Bait	Prey	Reproducibility	Abundance	Specificity
VPR	O00178	-0.0000	0.0000	0.0000
TAT	O00178	0.4120	0.0000	0.1372
NEF	O00178	-0.0000	0.0000	0.0000
CA	O00178	-0.0000	0.0000	0.0000
NC	O00178	0.2856	0.0000	0.5809
REV	O00178	0.2421	0.0000	0.0755
GP120	O00178	-0.0000	0.0000	0.0000
GP160	O00178	-0.0000	0.0000	0.0000
POL	O00178	-0.0000	0.0000	0.0000
VPU	O00178	-0.0000	0.0000	0.0000
IN	O00178	-0.0000	0.0000	0.0000
GAG	O00178	0.1599	0.0000	0.6984
MA	O00178	-0.0000	0.0000	0.0000
P6	O00178	-0.0000	0.0000	0.0000
PR	O00213	-0.0000	0.0000	0.0000
RT	O00213	-0.0000	0.0000	0.0000
VIF	O00213	-0.0000	0.0000	0.0000
GP41	O00213	-0.0000	0.0000	0.0000
VPR	O00213	-0.0000	0.0000	0.0000
TAT	O00213	-0.0000	0.0000	0.0000
NEF	O00213	-0.0000	0.0000	0.0000
CA	O00213	-0.0000	0.0000	0.0000
NC	O00213	-0.0000	0.0000	0.0000
REV	O00213	-0.0000	0.0000	0.0000
GP120	O00213	-0.0000	0.0000	0.0000
GP160	O00213	-0.0000	0.0000	0.0000
POL	O00213	-0.0000	0.0000	0.0000
VPU	O00213	-0.0000	0.0000	0.0000
IN	O00213	0.0000	0.0000	1.0000
GAG	O00213	-0.0000	0.0000	0.0000
MA	O00213	-0.0000	0.0000	0.0000
P6	O00213	-0.0000	0.0000	0.0000
PR	O00217	-0.0000	0.0000	0.0000
RT	O00217	-0.0000	0.0000	0.0000
VIF	O00217	-0.0000	0.0000	0.0000
GP41	O00217	-0.0000	0.0000	0.0000
VPR	O00217	0.5892	0.0004	0.9716
TAT	O00217	0.0000	0.0000	0.0024
NEF	O00217	-0.0000	0.0000	0.0000
CA	O00217	-0.0000	0.0000	0.0000
NC	O00217	-0.0000	0.0000	0.0000
REV	O00217	-0.0000	0.0000	0.0000
GP120	O00217	-0.0000	0.0000	0.0000
GP160	O00217	-0.0000	0.0000	0.0000
POL	O00217	0.0000	0.0000	0.0260
VPU	O00217	-0.0000	0.0000	0.0000
IN	O00217	-0.0000	0.0000	0.0000
GAG	O00217	-0.0000	0.0000	0.0000
MA	O00217	-0.0000	0.0000	0.0000
P6	O00217	-0.0000	0.0000	0.0000
PR	O00221	-0.0000	0.0000	0.0000
RT	O00221	-0.0000	0.0000	0.0000
VIF	O00221	-0.0000	0.0000	0.0000
GP41	O00221	-0.0000	0.0000	0.0000
VPR	O00221	-0.0000	0.0000	0.0000
TAT	O00221	-0.0000	0.0000	0.0000
NEF	O00221	-0.0000	0.0000	0.0000
CA	O00221	-0.0000	0.0000	0.0000
NC	O00221	-0.0000	0.0000	0.0000
REV	O00221	-0.0000	0.0000	0.0000
GP120	O00221	-0.0000	0.0000	0.0000
GP160	O00221	-0.0000	0.0000	0.0000
POL	O00221	-0.0000	0.0000	0.0000
VPU	O00221	-0.0000	0.0000	0.0000
IN	O00221	0.0000	0.0006	1.0000
GAG	O00221	-0.0000	0.0000	0.0000
MA	O00221	-0.0000	0.0000	0.0000
P6	O00221	-0.0000	0.0000	0.0000
PR	O00222	-0.0000	0.0000	0.0000
RT	O00222	-0.0000	0.0000	0.0000
VIF	O00222	-0.0000	0.0000	0.0000
GP41	O00222	-0.0000	0.0000	0.0000
VPR	O00222	-0.0000	0.0000	0.0000
TAT	O00222	-0.0000	0.0000	0.0000
NEF	O00222	-0.0000	0.0000	0.0000
CA	O00222	-0.0000	0.0000	0.0000
NC	O00222	-0.0000	0.0000	0.0000
REV	O00222	-0.0000	0.0000	0.0000
GP120	O00222	-0.0000	0.0000	0.0000
GP160	O00222	-0.0000	0.0000	0.0000
POL	O00222	-0.0000	0.0000	0.0000
VPU	O00222	-0.0000	0.0000	0.0000
IN	O00222	0.0000	0.0000	1.0000
GAG	O00222	-0.0000	0.0000	0.0000
MA	O00222	-0.0000	0.0000	0.0000
P6	O00222	-0.0000	0.0000	0.0000
PR	O00231	-0.0000	0.0000	0.0000
RT	O00231	-0.0000	0.0000	0.0000
VIF	O00231	0.3658	0.0000	0.0616
GP41	O00231	-0.0000	0.0000	0.0000
VPR	O00231	-0.0000	0.0000	0.0000
TAT	O00231	-0.0000	0.0000	0.0000
NEF	O00231	-0.0000	0.0000	0.0000
CA	O00231	-0.0000	0.0000	0.0000
NC	O00231	-0.0000	0.0000	0.0000
REV	O00231	-0.0000	0.0000	0.0000
GP120	O00231	0.6179	0.0004	0.8508
GP160	O00231	0.4032	0.0001	0.5991
POL	O00231	0.2839	0.0000	0.0604
VPU	O00231	-0.0000	0.0000	0.0000
IN	O00231	-0.0000	0.0000	0.0000
GAG	O00231	-0.0000	0.0000	0.0000
MA	O00231	-0.0000	0.0000	0.0000
P6	O00231	-0.0000	0.0000	0.0000
PR	O00232	-0.0000	0.0000	0.0000
RT	O00232	-0.0000	0.0000	0.0000
VIF	O00232	-0.0000	0.0000	0.0000
GP41	O00232	-0.0000	0.0000	0.0000
VPR	O00232	-0.0000	0.0000	0.0000
TAT	O00232	-0.0000	0.0000	0.0000
NEF	O00232	-0.0000	0.0000	0.0000
CA	O00232	-0.0000	0.0000	0.0000
NC	O00232	-0.0000	0.0000	0.0000
REV	O00232	-0.0000	0.0000	0.0000
GP120	O00232	-0.0000	0.0000	0.0000
GP160	O00232	0.0000	0.0000	1.0000
POL	O00232	-0.0000	0.0000	0.0000
VPU	O00232	-0.0000	0.0000	0.0000
IN	O00232	-0.0000	0.0000	0.0000
GAG	O00232	-0.0000	0.0000	0.0000
MA	O00232	-0.0000	0.0000	0.0000
P6	O00232	-0.0000	0.0000	0.0000
PR	O00264	-0.0000	0.0000	0.0000
RT	O00264	-0.0000	0.0000	0.0000
VIF	O00264	-0.0000	0.0000	0.0000
GP41	O00264	0.4828	0.0004	0.1339
VPR	O00264	0.5992	0.0024	0.7140
TAT	O00264	-0.0000	0.0000	0.0000
NEF	O00264	0.0705	0.0000	0.0051
CA	O00264	-0.0000	0.0000	0.0000
NC	O00264	-0.0000	0.0000	0.0000
REV	O00264	-0.0000	0.0000	0.0000
GP120	O00264	-0.0000	0.0000	0.0000
GP160	O00264	0.2838	0.0004	0.1225
POL	O00264	0.2868	0.0000	0.0040
VPU	O00264	0.0000	0.0000	0.0039
IN	O00264	0.1115	0.0002	0.0461
GAG	O00264	-0.0000	0.0000	0.0000
MA	O00264	-0.0000	0.0000	0.0000
P6	O00264	-0.0000	0.0000	0.0000
PR	O00267	0.1709	0.0000	1.0000
RT	O00267	-0.0000	0.0000	0.0000
VIF	O00267	-0.0000	0.0000	0.0000
GP41	O00267	-0.0000	0.0000	0.0000
VPR	O00267	-0.0000	0.0000	0.0000
TAT	O00267	-0.0000	0.0000	0.0000
NEF	O00267	-0.0000	0.0000	0.0000
CA	O00267	-0.0000	0.0000	0.0000
NC	O00267	-0.0000	0.0000	0.0000
REV	O00267	-0.0000	0.0000	0.0000
GP120	O00267	-0.0000	0.0000	0.0000
GP160	O00267	-0.0000	0.0000	0.0000
POL	O00267	-0.0000	0.0000	0.0000
VPU	O00267	-0.0000	0.0000	0.0000
IN	O00267	-0.0000	0.0000	0.0000
GAG	O00267	-0.0000	0.0000	0.0000
MA	O00267	-0.0000	0.0000	0.0000
P6	O00267	-0.0000	0.0000	0.0000
PR	O00303	0.2310	0.0014	0.9910
RT	O00303	0.0000	0.0000	0.0090
VIF	O00303	-0.0000	0.0000	0.0000
GP41	O00303	-0.0000	0.0000	0.0000
VPR	O00303	-0.0000	0.0000	0.0000
TAT	O00303	-0.0000	0.0000	0.0000
NEF	O00303	-0.0000	0.0000	0.0000
CA	O00303	-0.0000	0.0000	0.0000
NC	O00303	-0.0000	0.0000	0.0000
REV	O00303	-0.0000	0.0000	0.0000
GP120	O00303	-0.0000	0.0000	0.0000
GP160	O00303	-0.0000	0.0000	0.0000
POL	O00303	0.6497	0.0003	1.0000
VPU	O00303	-0.0000	0.0000	0.0000
IN	O00303	-0.0000	0.0000	0.0000
GAG	O00303	-0.0000	0.0000	0.0000
MA	O00303	-0.0000	0.0000	0.0000
P6	O00303	-0.0000	0.0000	0.0000
PR	O00410	-0.0000	0.0000	0.0000
RT	O00410	-0.0000	0.0000	0.0000
VIF	O00410	0.6611	0.0001	0.1761
GP41	O00410	-0.0000	0.0000	0.0000
VPR	O00410	-0.0000	0.0000	0.0000
TAT	O00410	0.2556	0.0000	0.0114
NEF	O00410	0.1860	0.0000	0.0307
CA	O00410	-0.0000	0.0000	0.0000
NC	O00410	-0.0000	0.0000	0.0000
REV	O00410	0.0000	0.0000	0.0017
GP120	O00410	-0.0000	0.0000	0.0000
GP160	O00410	-0.0000	0.0000	0.0000
POL	O00410	-0.0000	0.0000	0.0000
VPU	O00410	0.3783	0.0002	0.7680
IN	O00410	0.2099	0.0000	0.0121
GAG	O00410	-0.0000	0.0000	0.0000
MA	O00410	-0.0000	0.0000	0.0000
P6	O00410	-0.0000	0.0000	0.0000
PR	O00411	-0.0000	0.0000	0.0000
RT	O00411	-0.0000	0.0000	0.0000
VIF	O00411	-0.0000	0.0000	0.0000
GP41	O00411	-0.0000	0.0000	0.0000
VPR	O00411	-0.0000	0.0000	0.0000
TAT	O00411	0.4440	0.0000	0.2293
NEF	O00411	-0.0000	0.0000	0.0000
CA	O00411	-0.0000	0.0000	0.0000
NC	O00411	0.5332	0.0001	0.4915
REV	O00411	0.4923	0.0000	0.1574
GP120	O00411	-0.0000	0.0000	0.0000
GP160	O00411	-0.0000	0.0000	0.0000
POL	O00411	-0.0000	0.0000	0.0000
VPU	O00411	-0.0000	0.0000	0.0000
IN	O00411	-0.0000	0.0000	0.0000
GAG	O00411	0.3181	0.0000	0.3823
MA	O00411	-0.0000	0.0000	0.0000
P6	O00411	-0.0000	0.0000	0.0000
PR	O00425	-0.0000	0.0000	0.0000
RT	O00425	-0.0000	0.0000	0.0000
VIF	O00425	0.0000	0.0000	0.0028
GP41	O00425	-0.0000	0.0000	0.0000
VPR	O00425	-0.0000	0.0000	0.0000
TAT	O00425	0.6044	0.0003	0.1891
NEF	O00425	-0.0000	0.0000	0.0000
CA	O00425	-0.0000	0.0000	0.0000
NC	O00425	0.6233	0.0007	0.5364
REV	O00425	0.4865	0.0003	0.1453
GP120	O00425	-0.0000	0.0000	0.0000
GP160	O00425	-0.0000	0.0000	0.0000
POL	O00425	-0.0000	0.0000	0.0000
VPU	O00425	-0.0000	0.0000	0.0000
IN	O00425	-0.0000	0.0000	0.0000
GAG	O00425	0.6500	0.0005	0.4447
MA	O00425	0.0000	0.0000	0.0018
P6	O00425	-0.0000	0.0000	0.0000
PR	O00468	-0.0000	0.0000	0.0000
RT	O00468	-0.0000	0.0000	0.0000
VIF	O00468	-0.0000	0.0000	0.0000
GP41	O00468	-0.0000	0.0000	0.0000
VPR	O00468	-0.0000	0.0000	0.0000
TAT	O00468	-0.0000	0.0000	0.0000
NEF	O00468	-0.0000	0.0000	0.0000
CA	O00468	-0.0000	0.0000	0.0000
NC	O00468	-0.0000	0.0000	0.0000
REV	O00468	-0.0000	0.0000	0.0000
GP120	O00468	-0.0000	0.0000	0.0000
GP160	O00468	-0.0000	0.0000	0.0000
POL	O00468	-0.0000	0.0000	0.0000
VPU	O00468	-0.0000	0.0000	0.0000
IN	O00468	-0.0000	0.0000	0.0000
GAG	O00468	0.0000	0.0000	1.0000
MA	O00468	-0.0000	0.0000	0.0000
P6	O00468	-0.0000	0.0000	0.0000
PR	O00469	0.0000	0.0000	0.0519
RT	O00469	-0.0000	0.0000	0.0000
VIF	O00469	-0.0000	0.0000	0.0000
GP41	O00469	-0.0000	0.0000	0.0000
VPR	O00469	-0.0000	0.0000	0.0000
TAT	O00469	-0.0000	0.0000	0.0000
NEF	O00469	-0.0000	0.0000	0.0000
CA	O00469	-0.0000	0.0000	0.0000
NC	O00469	-0.0000	0.0000	0.0000
REV	O00469	-0.0000	0.0000	0.0000
GP120	O00469	-0.0000	0.0000	0.0000
GP160	O00469	-0.0000	0.0000	0.0000
POL	O00469	-0.0000	0.0000	0.0000
VPU	O00469	-0.0000	0.0000	0.0000
IN	O00469	0.3171	0.0000	0.9481
GAG	O00469	-0.0000	0.0000	0.0000
MA	O00469	-0.0000	0.0000	0.0000
P6	O00469	-0.0000	0.0000	0.0000
PR	O00483	0.0000	0.0001	0.1348
RT	O00483	0.0000	0.0001	0.0858
VIF	O00483	0.0000	0.0000	0.0219
GP41	O00483	-0.0000	0.0000	0.0000
VPR	O00483	0.2498	0.0003	0.2622
TAT	O00483	0.0000	0.0000	0.0517
NEF	O00483	0.0000	0.0000	0.0127
CA	O00483	-0.0000	0.0000	0.0000
NC	O00483	-0.0000	0.0000	0.0000
REV	O00483	-0.0000	0.0000	0.0000
GP120	O00483	-0.0000	0.0000	0.0000
GP160	O00483	-0.0000	0.0000	0.0000
POL	O00483	0.0000	0.0003	0.4474
VPU	O00483	-0.0000	0.0000	0.0000
IN	O00483	0.0000	0.0001	0.2257
GAG	O00483	0.0000	0.0000	0.0039
MA	O00483	0.0000	0.0000	0.0301
P6	O00483	-0.0000	0.0000	0.0000
PR	O00487	-0.0000	0.0000	0.0000
RT	O00487	-0.0000	0.0000	0.0000
VIF	O00487	-0.0000	0.0000	0.0000
GP41	O00487	-0.0000	0.0000	0.0000
VPR	O00487	-0.0000	0.0000	0.0000
TAT	O00487	-0.0000	0.0000	0.0000
NEF	O00487	-0.0000	0.0000	0.0000
CA	O00487	-0.0000	0.0000	0.0000
NC	O00487	-0.0000	0.0000	0.0000
REV	O00487	-0.0000	0.0000	0.0000
GP120	O00487	-0.0000	0.0000	0.0000
GP160	O00487	-0.0000	0.0000	0.0000
POL	O00487	0.0000	0.0000	1.0000
VPU	O00487	-0.0000	0.0000	0.0000
IN	O00487	-0.0000	0.0000	0.0000
GAG	O00487	-0.0000	0.0000	0.0000
MA	O00487	-0.0000	0.0000	0.0000
P6	O00487	-0.0000	0.0000	0.0000
PR	O00507	-0.0000	0.0000	0.0000
RT	O00507	-0.0000	0.0000	0.0000
VIF	O00507	0.0000	0.0000	0.0604
GP41	O00507	-0.0000	0.0000	0.0000
VPR	O00507	-0.0000	0.0000	0.0000
TAT	O00507	0.0000	0.0000	0.0332
NEF	O00507	-0.0000	0.0000	0.0000
CA	O00507	-0.0000	0.0000	0.0000
NC	O00507	0.0000	0.0000	0.0692
REV	O00507	-0.0000	0.0000	0.0000
GP120	O00507	-0.0000	0.0000	0.0000
GP160	O00507	-0.0000	0.0000	0.0000
POL	O00507	0.0000	0.0000	0.0558
VPU	O00507	-0.0000	0.0000	0.0000
IN	O00507	0.0000	0.0001	0.5975
GAG	O00507	0.0000	0.0000	0.1962
MA	O00507	0.0000	0.0000	0.0858
P6	O00507	-0.0000	0.0000	0.0000
PR	O00541	-0.0000	0.0000	0.0000
RT	O00541	-0.0000	0.0000	0.0000
VIF	O00541	-0.0000	0.0000	0.0000
GP41	O00541	-0.0000	0.0000	0.0000
VPR	O00541	-0.0000	0.0000	0.0000
TAT	O00541	0.0000	0.0000	0.0737
NEF	O00541	-0.0000	0.0000	0.0000
CA	O00541	-0.0000	0.0000	0.0000
NC	O00541	0.2818	0.0000	0.4574
REV	O00541	0.3782	0.0000	0.4186
GP120	O00541	-0.0000	0.0000	0.0000
GP160	O00541	-0.0000	0.0000	0.0000
POL	O00541	-0.0000	0.0000	0.0000
VPU	O00541	-0.0000	0.0000	0.0000
IN	O00541	-0.0000	0.0000	0.0000
GAG	O00541	0.2346	0.0000	0.1588
MA	O00541	-0.0000	0.0000	0.0000
P6	O00541	-0.0000	0.0000	0.0000
PR	O00560	-0.0000	0.0000	0.0000
RT	O00560	-0.0000	0.0000	0.0000
VIF	O00560	-0.0000	0.0000	0.0000
GP41	O00560	-0.0000	0.0000	0.0000
VPR	O00560	-0.0000	0.0000	0.0000
TAT	O00560	-0.0000	0.0000	0.0000
NEF	O00560	-0.0000	0.0000	0.0000
CA	O00560	-0.0000	0.0000	0.0000
NC	O00560	-0.0000	0.0000	0.0000
REV	O00560	-0.0000	0.0000	0.0000
GP120	O00560	-0.0000	0.0000	0.0000
GP160	O00560	-0.0000	0.0000	0.0000
POL	O00560	-0.0000	0.0000	0.0000
VPU	O00560	-0.0000	0.0000	0.0000
IN	O00560	-0.0000	0.0000	0.0000
GAG	O00560	-0.0000	0.0000	0.0000
MA	O00560	0.4546	0.0004	1.0000
P6	O00560	-0.0000	0.0000	0.0000
PR	O00567	-0.0000	0.0000	0.0000
RT	O00567	-0.0000	0.0000	0.0000
VIF	O00567	-0.0000	0.0000	0.0000
GP41	O00567	-0.0000	0.0000	0.0000
VPR	O00567	-0.0000	0.0000	0.0000
TAT	O00567	0.3984	0.0000	0.0912
NEF	O00567	-0.0000	0.0000	0.0000
CA	O00567	-0.0000	0.0000	0.0000
NC	O00567	0.3844	0.0001	0.5100
REV	O00567	0.5498	0.0001	0.3831
GP120	O00567	-0.0000	0.0000	0.0000
GP160	O00567	-0.0000	0.0000	0.0000
POL	O00567	-0.0000	0.0000	0.0000
VPU	O00567	-0.0000	0.0000	0.0000
IN	O00567	-0.0000	0.0000	0.0000
GAG	O00567	0.0253	0.0000	0.0632
MA	O00567	-0.0000	0.0000	0.0000
P6	O00567	-0.0000	0.0000	0.0000
PR	O00571	0.0000	0.0000	0.0012
RT	O00571	-0.0000	0.0000	0.0000
VIF	O00571	0.1465	0.0000	0.0157
GP41	O00571	-0.0000	0.0000	0.0000
VPR	O00571	-0.0000	0.0000	0.0000
TAT	O00571	0.6451	0.0004	0.1521
NEF	O00571	0.0000	0.0000	0.0015
CA	O00571	-0.0000	0.0000	0.0000
NC	O00571	0.4593	0.0010	0.5058
REV	O00571	0.4744	0.0005	0.2175
GP120	O00571	-0.0000	0.0000	0.0000
GP160	O00571	-0.0000	0.0000	0.0000
POL	O00571	0.3131	0.0001	0.0360
VPU	O00571	0.0000	0.0000	0.0009
IN	O00571	0.3751	0.0000	0.0053
GAG	O00571	0.4519	0.0003	0.2331
MA	O00571	-0.0000	0.0000	0.0000
P6	O00571	-0.0000	0.0000	0.0000
PR	O00743	-0.0000	0.0000	0.0000
RT	O00743	-0.0000	0.0000	0.0000
VIF	O00743	0.4328	0.0001	0.2821
GP41	O00743	-0.0000	0.0000	0.0000
VPR	O00743	0.0000	0.0000	0.1550
TAT	O00743	0.0000	0.0000	0.0062
NEF	O00743	-0.0000	0.0000	0.0000
CA	O00743	-0.0000	0.0000	0.0000
NC	O00743	-0.0000	0.0000	0.0000
REV	O00743	-0.0000	0.0000	0.0000
GP120	O00743	-0.0000	0.0000	0.0000
GP160	O00743	-0.0000	0.0000	0.0000
POL	O00743	0.4024	0.0001	0.4759
VPU	O00743	-0.0000	0.0000	0.0000
IN	O00743	0.3648	0.0000	0.2580
GAG	O00743	-0.0000	0.0000	0.0000
MA	O00743	-0.0000	0.0000	0.0000
P6	O00743	-0.0000	0.0000	0.0000
PR	O14490	-0.0000	0.0000	0.0000
RT	O14490	-0.0000	0.0000	0.0000
VIF	O14490	-0.0000	0.0000	0.0000
GP41	O14490	-0.0000	0.0000	0.0000
VPR	O14490	-0.0000	0.0000	0.0000
TAT	O14490	-0.0000	0.0000	0.0000
NEF	O14490	-0.0000	0.0000	0.0000
CA	O14490	-0.0000	0.0000	0.0000
NC	O14490	-0.0000	0.0000	0.0000
REV	O14490	0.0000	0.0000	1.0000
GP120	O14490	-0.0000	0.0000	0.0000
GP160	O14490	-0.0000	0.0000	0.0000
POL	O14490	-0.0000	0.0000	0.0000
VPU	O14490	-0.0000	0.0000	0.0000
IN	O14490	-0.0000	0.0000	0.0000
GAG	O14490	-0.0000	0.0000	0.0000
MA	O14490	-0.0000	0.0000	0.0000
P6	O14490	-0.0000	0.0000	0.0000
PR	O14519	-0.0000	0.0000	0.0000
RT	O14519	-0.0000	0.0000	0.0000
VIF	O14519	-0.0000	0.0000	0.0000
GP41	O14519	-0.0000	0.0000	0.0000
VPR	O14519	-0.0000	0.0000	0.0000
TAT	O14519	-0.0000	0.0000	0.0000
NEF	O14519	-0.0000	0.0000	0.0000
CA	O14519	-0.0000	0.0000	0.0000
NC	O14519	-0.0000	0.0000	0.0000
REV	O14519	-0.0000	0.0000	0.0000
GP120	O14519	-0.0000	0.0000	0.0000
GP160	O14519	-0.0000	0.0000	0.0000
POL	O14519	-0.0000	0.0000	0.0000
VPU	O14519	-0.0000	0.0000	0.0000
IN	O14519	-0.0000	0.0000	0.0000
GAG	O14519	-0.0000	0.0000	0.0000
MA	O14519	-0.0000	0.0000	0.0000
P6	O14519	-0.0000	0.0000	0.0000
PR	O14545	0.0000	0.0000	0.1778
RT	O14545	-0.0000	0.0000	0.0000
VIF	O14545	-0.0000	0.0000	0.0000
GP41	O14545	-0.0000	0.0000	0.0000
VPR	O14545	-0.0000	0.0000	0.0000
TAT	O14545	0.3883	0.0000	0.2824
NEF	O14545	0.0000	0.0000	0.0317
CA	O14545	-0.0000	0.0000	0.0000
NC	O14545	-0.0000	0.0000	0.0000
REV	O14545	-0.0000	0.0000	0.0000
GP120	O14545	-0.0000	0.0000	0.0000
GP160	O14545	-0.0000	0.0000	0.0000
POL	O14545	0.2812	0.0000	0.5373
VPU	O14545	-0.0000	0.0000	0.0000
IN	O14545	0.2293	0.0000	0.3276
GAG	O14545	-0.0000	0.0000	0.0000
MA	O14545	-0.0000	0.0000	0.0000
P6	O14545	-0.0000	0.0000	0.0000
PR	O14562	-0.0000	0.0000	0.0000
RT	O14562	-0.0000	0.0000	0.0000
VIF	O14562	-0.0000	0.0000	0.0000
GP41	O14562	-0.0000	0.0000	0.0000
VPR	O14562	-0.0000	0.0000	0.0000
TAT	O14562	-0.0000	0.0000	0.0000
NEF	O14562	-0.0000	0.0000	0.0000
CA	O14562	-0.0000	0.0000	0.0000
NC	O14562	-0.0000	0.0000	0.0000
REV	O14562	-0.0000	0.0000	0.0000
GP120	O14562	-0.0000	0.0000	0.0000
GP160	O14562	-0.0000	0.0000	0.0000
POL	O14562	-0.0000	0.0000	0.0000
VPU	O14562	-0.0000	0.0000	0.0000
IN	O14562	-0.0000	0.0000	0.0000
GAG	O14562	0.0000	0.0000	1.0000
MA	O14562	-0.0000	0.0000	0.0000
P6	O14562	-0.0000	0.0000	0.0000
PR	O14569	-0.0000	0.0000	0.0000
RT	O14569	-0.0000	0.0000	0.0000
VIF	O14569	-0.0000	0.0000	0.0000
GP41	O14569	-0.0000	0.0000	0.0000
VPR	O14569	-0.0000	0.0000	0.0000
TAT	O14569	-0.0000	0.0000	0.0000
NEF	O14569	-0.0000	0.0000	0.0000
CA	O14569	-0.0000	0.0000	0.0000
NC	O14569	-0.0000	0.0000	0.0000
REV	O14569	-0.0000	0.0000	0.0000
GP120	O14569	-0.0000	0.0000	0.0000
GP160	O14569	-0.0000	0.0000	0.0000
POL	O14569	-0.0000	0.0000	0.0000
VPU	O14569	-0.0000	0.0000	0.0000
IN	O14569	-0.0000	0.0000	0.0000
GAG	O14569	-0.0000	0.0000	0.0000
MA	O14569	-0.0000	0.0000	0.0000
P6	O14569	0.0000	0.0000	1.0000
PR	O14579	-0.0000	0.0000	0.0000
RT	O14579	-0.0000	0.0000	0.0000
VIF	O14579	-0.0000	0.0000	0.0000
GP41	O14579	-0.0000	0.0000	0.0000
VPR	O14579	-0.0000	0.0000	0.0000
TAT	O14579	-0.0000	0.0000	0.0000
NEF	O14579	-0.0000	0.0000	0.0000
CA	O14579	-0.0000	0.0000	0.0000
NC	O14579	-0.0000	0.0000	0.0000
REV	O14579	-0.0000	0.0000	0.0000
GP120	O14579	-0.0000	0.0000	0.0000
GP160	O14579	-0.0000	0.0000	0.0000
POL	O14579	-0.0000	0.0000	0.0000
VPU	O14579	-0.0000	0.0000	0.0000
IN	O14579	0.0000	0.0000	1.0000
GAG	O14579	-0.0000	0.0000	0.0000
MA	O14579	-0.0000	0.0000	0.0000
P6	O14579	-0.0000	0.0000	0.0000
PR	O14647	-0.0000	0.0000	0.0000
RT	O14647	-0.0000	0.0000	0.0000
VIF	O14647	-0.0000	0.0000	0.0000
GP41	O14647	-0.0000	0.0000	0.0000
VPR	O14647	-0.0000	0.0000	0.0000
TAT	O14647	-0.0000	0.0000	0.0000
NEF	O14647	-0.0000	0.0000	0.0000
CA	O14647	-0.0000	0.0000	0.0000
NC	O14647	-0.0000	0.0000	0.0000
REV	O14647	-0.0000	0.0000	0.0000
GP120	O14647	-0.0000	0.0000	0.0000
GP160	O14647	-0.0000	0.0000	0.0000
POL	O14647	-0.0000	0.0000	0.0000
VPU	O14647	0.0000	0.0000	1.0000
IN	O14647	-0.0000	0.0000	0.0000
GAG	O14647	-0.0000	0.0000	0.0000
MA	O14647	-0.0000	0.0000	0.0000
P6	O14647	-0.0000	0.0000	0.0000
PR	O14654	0.0057	0.0002	0.2881
RT	O14654	-0.0000	0.0000	0.0000
VIF	O14654	0.5733	0.0001	0.1176
GP41	O14654	0.0000	0.0000	0.0488
VPR	O14654	-0.0000	0.0000	0.0000
TAT	O14654	0.7321	0.0001	0.1383
NEF	O14654	0.0000	0.0000	0.0087
CA	O14654	-0.0000	0.0000	0.0000
NC	O14654	-0.0000	0.0000	0.0000
REV	O14654	0.0000	0.0000	0.0002
GP120	O14654	0.0000	0.0000	0.0017
GP160	O14654	-0.0000	0.0000	0.0000
POL	O14654	0.5321	0.0001	0.1375
VPU	O14654	0.2828	0.0002	0.2340
IN	O14654	0.3610	0.0001	0.1022
GAG	O14654	0.0000	0.0000	0.0008
MA	O14654	0.0000	0.0000	0.0054
P6	O14654	-0.0000	0.0000	0.0000
PR	O14656	-0.0000	0.0000	0.0000
RT	O14656	-0.0000	0.0000	0.0000
VIF	O14656	-0.0000	0.0000	0.0000
GP41	O14656	-0.0000	0.0000	0.0000
VPR	O14656	-0.0000	0.0000	0.0000
TAT	O14656	-0.0000	0.0000	0.0000
NEF	O14656	-0.0000	0.0000	0.0000
CA	O14656	-0.0000	0.0000	0.0000
NC	O14656	-0.0000	0.0000	0.0000
REV	O14656	-0.0000	0.0000	0.0000
GP120	O14656	-0.0000	0.0000	0.0000
GP160	O14656	0.0000	0.0000	1.0000
POL	O14656	-0.0000	0.0000	0.0000
VPU	O14656	-0.0000	0.0000	0.0000
IN	O14656	-0.0000	0.0000	0.0000
GAG	O14656	-0.0000	0.0000	0.0000
MA	O14656	-0.0000	0.0000	0.0000
P6	O14656	-0.0000	0.0000	0.0000
PR	O14734	-0.0000	0.0000	0.0000
RT	O14734	-0.0000	0.0000	0.0000
VIF	O14734	-0.0000	0.0000	0.0000
GP41	O14734	-0.0000	0.0000	0.0000
VPR	O14734	-0.0000	0.0000	0.0000
TAT	O14734	-0.0000	0.0000	0.0000
NEF	O14734	0.8637	0.0011	0.9941
CA	O14734	-0.0000	0.0000	0.0000
NC	O14734	-0.0000	0.0000	0.0000
REV	O14734	-0.0000	0.0000	0.0000
GP120	O14734	-0.0000	0.0000	0.0000
GP160	O14734	-0.0000	0.0000	0.0000
POL	O14734	0.0000	0.0000	0.0059
VPU	O14734	-0.0000	0.0000	0.0000
IN	O14734	-0.0000	0.0000	0.0000
GAG	O14734	-0.0000	0.0000	0.0000
MA	O14734	-0.0000	0.0000	0.0000
P6	O14734	-0.0000	0.0000	0.0000
PR	O14735	-0.0000	0.0000	0.0000
RT	O14735	0.0000	0.0000	0.0333
VIF	O14735	0.0000	0.0000	0.0271
GP41	O14735	-0.0000	0.0000	0.0000
VPR	O14735	-0.0000	0.0000	0.0000
TAT	O14735	-0.0000	0.0000	0.0000
NEF	O14735	0.1953	0.0001	0.1473
CA	O14735	-0.0000	0.0000	0.0000
NC	O14735	-0.0000	0.0000	0.0000
