Bait	Prey	Detection frequency	Unique peptides	Spec	Z-Score	D-Score	SAINT
OTUD1	HNRPK	100	7|7	11|7	-0.45	0.16	0
OTUD5	HNRPK	100	10|10	12|11	-0.24	0.16	0
UCHL5	HNRPK	100	9|8	11|8	-0.45	0.16	0
USP11	HNRPK	100	9|8	11|11	-0.45	0.16	0
USP20	HNRPK	100	10|9	11|11	-0.45	0.16	0
USP38	HNRPK	100	12|9	12|11	-0.24	0.16	0
USP39	HNRPK	100	8|10	11|12	-0.45	0.16	0
USP50	HNRPK	100	9|9	12|14	-0.24	0.16	0
VCPIP1	HNRPK	100	10|9	11|9	-0.45	0.16	0
USP8	HNRPK	100	8|12	12|21	-0.24	0.16	0
COPS5	HNRPK	100	8|7	10|9	-0.66	0.15	0
OTUD7B	HNRPK	100	9|8	10|9	-0.66	0.15	0
USP2	HNRPK	100	8|9	10|12	-0.66	0.15	0
USP43	HNRPK	100	9|8	10|8	-0.66	0.15	0
USP32	HNRPK	100	10|8	10|9	-0.66	0.15	0
OTUB1	HNRPK	100	9|7	9|8	-0.86	0.14	0
PSMD14	HNRPK	100	8|12	9|14	-0.86	0.14	0
STAMBP	HNRPK	100	7|11	9|12	-0.86	0.14	0
UCHL3	HNRPK	100	8|5	9|6	-0.86	0.14	0
DUB3	HNRPK	100	7|9	9|12	-0.86	0.14	0
USP26	HNRPK	100	7|9	9|10	-0.86	0.14	0
USP10	HNRPK	100	6|8	8|13	-1.07	0.13	0
JOSD1	HNRPK	100	7|9	8|10	-1.07	0.13	0
ZRANB1	HNRPK	100	7|5	7|5	-1.28	0.13	0
USP14	HNRPK	100	7|11	8|11	-1.07	0.13	0
USP48	HNRPK	100	6|6	7|8	-1.28	0.13	0
USP4	HNRPK	100	7|5	7|6	-1.28	0.13	0
USP5	HNRPK	100	5|5	7|5	-1.28	0.13	0
COPS6	HNRPK	100	5|8	6|8	-1.48	0.12	0
USPL1	HNRPK	100	6|7	6|8	-1.48	0.12	0
EIF3S3	HNRPK	100	5|6	5|6	-1.69	0.11	0
PSMD7	HNRPK	100	5|5	5|7	-1.69	0.11	0
USP15	HNRPK	100	5|7	5|8	-1.69	0.11	0
EIF3S5	HNRPK	100	4|5	4|5	-1.9	0.1	0
USP45	HNRPUL1	100	22|28	53|58	2.41	0.35	0.01
LOC220594	HNRPUL1	100	26|26	48|45	1.95	0.33	0
LOC402164	HNRPUL1	100	27|25	49|39	2.04	0.33	0
JOSD2	HNRPUL1	100	27|24	46|40	1.76	0.32	0
OTUD7B	HNRPUL1	100	28|24	42|36	1.39	0.31	0
USP19	HNRPUL1	100	21|21	43|39	1.48	0.31	0
USP42	HNRPUL1	100	29|25	43|42	1.48	0.31	0
TL132L	HNRPUL1	100	23|26	40|42	1.2	0.3	0
USP3	HNRPUL1	100	23|21	39|33	1.11	0.3	0
USP53	HNRPUL1	100	25|22	40|32	1.2	0.3	0
ATXN3	HNRPUL1	100	22|22	37|43	0.92	0.29	0
JOSD1	HNRPUL1	100	25|25	38|46	1.02	0.29	0
ZRANB1	HNRPUL1	100	23|19	37|31	0.92	0.29	0
USP12	HNRPUL1	100	20|22	38|43	1.02	0.29	0
USP18	HNRPUL1	100	22|25	36|46	0.83	0.29	0
USP28	HNRPUL1	100	21|23	37|37	0.92	0.29	0
USP50	HNRPUL1	100	24|23	36|32	0.83	0.29	0
USP1	HNRPUL1	100	24|24	37|39	0.92	0.29	0
USP29	HNRPUL1	100	26|14	36|19	0.83	0.29	0
USP37	HNRPUL1	100	28|23	37|37	0.92	0.29	0
USP8	HNRPUL1	100	23|23	38|40	1.02	0.29	0
USP33	HNRPUL1	100	25|21	34|30	0.65	0.28	0
COPS6	HNRPUL1	100	26|23	33|30	0.55	0.27	0
OTUB1	HNRPUL1	100	23|19	32|28	0.46	0.27	0
UCHL1	HNRPUL1	100	22|21	33|33	0.55	0.27	0
USP46	HNRPUL1	100	21|22	31|30	0.37	0.27	0
USP44	HNRPUL1	100	20|18	33|28	0.55	0.27	0
OTUB2	HNRPUL1	100	22|18	30|27	0.27	0.26	0
OTUD1	HNRPUL1	100	20|18	30|25	0.27	0.26	0
OTUD6B	HNRPUL1	100	22|23	30|34	0.27	0.26	0
USP13	HNRPUL1	100	19|19	29|23	0.18	0.26	0
OTUD4	HNRPUL1	100	20|21	30|35	0.27	0.26	0
OTUD2	HNRPUL1	100	18|19	28|32	0.09	0.25	0
PSMD14	HNRPUL1	100	19|24	27|36	-0.01	0.25	0
USP22	HNRPUL1	100	16|19	28|28	0.09	0.25	0
USP48	HNRPUL1	100	16|18	27|26	-0.01	0.25	0
USP52	HNRPUL1	100	20|18	27|31	-0.01	0.25	0
USP16	HNRPUL1	100	21|20	27|29	-0.01	0.25	0
USP25	HNRPUL1	100	21|22	27|27	-0.01	0.25	0
USP26	HNRPUL1	100	24|19	28|24	0.09	0.25	0
TNFAIP3	HNRPUL1	100	19|19	25|20	-0.19	0.24	0
USP10	HNRPUL1	100	20|22	25|30	-0.19	0.24	0
EGFP	HNRPUL1	100	19|14	25|22	-0.19	0.24	0
USP20	HNRPUL1	100	21|22	26|30	-0.1	0.24	0
USP36	HNRPUL1	100	20|15	25|20	-0.19	0.24	0
BAP1	HNRPUL1	100	18|14	24|16	-0.29	0.23	0
COPS5	HNRPUL1	100	18|17	23|21	-0.38	0.23	0
USP21	HNRPUL1	100	21|19	24|26	-0.29	0.23	0
USP32	HNRPUL1	100	18|18	23|23	-0.38	0.23	0
STAMBPL1	HNRPUL1	100	13|18	22|24	-0.47	0.22	0
STAMBP	HNRPUL1	100	16|19	22|26	-0.47	0.22	0
USP15	HNRPUL1	100	15|19	21|24	-0.57	0.22	0
CYLD	HNRPUL1	100	15|19	19|26	-0.75	0.21	0
EIF3S3	HNRPUL1	100	15|13	19|16	-0.75	0.21	0
JOSD3	HNRPUL1	100	14|15	19|22	-0.75	0.21	0
UCHL3	HNRPUL1	100	16|17	20|23	-0.66	0.21	0
USP11	HNRPUL1	100	17|13	20|14	-0.66	0.21	0
USP39	HNRPUL1	100	16|22	20|32	-0.66	0.21	0
USP49	HNRPUL1	100	17|16	20|18	-0.66	0.21	0
PSMD7	HNRPUL1	100	13|19	17|22	-0.94	0.2	0
USP2	HNRPUL1	100	13|12	17|15	-0.94	0.2	0
USP30	HNRPUL1	100	13|21	17|31	-0.94	0.2	0
USP4	HNRPUL1	100	15|15	18|25	-0.84	0.2	0
USP5	HNRPUL1	100	15|17	18|22	-0.84	0.2	0
DUB3	HNRPUL1	100	15|17	17|19	-0.94	0.2	0
USP14	HNRPUL1	100	13|10	16|11	-1.03	0.19	0
UCHL5	HNRPUL1	100	10|11	14|13	-1.22	0.18	0
USP7	HNRPUL1	100	14|12	15|17	-1.12	0.18	0
PARP11	HNRPUL1	100	12|11	13|13	-1.31	0.17	0
USP43	HNRPUL1	100	12|12	13|13	-1.31	0.17	0
USP38	HNRPUL1	100	10|6	11|6	-1.5	0.16	0
OTUD5	HNRPUL1	100	9|13	10|13	-1.59	0.15	0
USPL1	HNRPUL1	100	8|7	9|8	-1.68	0.14	0
VCPIP1	HNRPUL1	100	7|8	7|8	-1.87	0.13	0
BRCC3	HNRPUL1	100	5|7	6|7	-1.96	0.12	0
EIF3S5	HNRPUL1	100	6|4	6|4	-1.96	0.12	0
OTUD1	HSPA1B	100	37|29	113|103	5.09	0.51	0.05
OTUD4	HSPA1B	100	23|24	68|74	2.05	0.39	0.01
USP52	HSPA1B	100	25|24	66|62	1.92	0.39	0
OTUD5	HSPA1B	100	21|23	62|71	1.65	0.37	0.01
USP32	HSPA1B	100	20|22	60|57	1.51	0.37	0
JOSD1	HSPA1B	100	23|20	56|56	1.24	0.36	0
JOSD2	HSPA1B	100	23|22	58|54	1.38	0.36	0
USP43	HSPA1B	100	19|19	56|47	1.24	0.36	0
BAP1	HSPA1B	100	19|18	53|58	1.04	0.35	0
LOC220594	HSPA1B	100	25|21	55|52	1.17	0.35	0
USP21	HSPA1B	100	23|22	53|45	1.04	0.35	0
DUB3	HSPA1B	100	23|22	55|42	1.17	0.35	0
OTUD2	HSPA1B	100	18|15	50|46	0.84	0.34	0
TL132L	HSPA1B	100	19|18	50|38	0.84	0.34	0
USP53	HSPA1B	100	20|20	51|44	0.9	0.34	0
USP22	HSPA1B	100	20|16	49|44	0.77	0.33	0
USP49	HSPA1B	100	23|20	48|42	0.7	0.33	0
ATXN3	HSPA1B	100	18|20	44|43	0.43	0.32	0
OTUD7B	HSPA1B	100	20|21	46|60	0.57	0.32	0
USP20	HSPA1B	100	22|20	46|36	0.57	0.32	0
USP48	HSPA1B	100	19|20	45|49	0.5	0.32	0
USP8	HSPA1B	100	18|19	44|43	0.43	0.32	0
PSMD14	HSPA1B	100	20|20	43|42	0.36	0.31	0
USP18	HSPA1B	100	21|23	43|47	0.36	0.31	0
USP37	HSPA1B	100	19|18	42|42	0.3	0.31	0
OTUD6B	HSPA1B	100	15|17	39|42	0.09	0.3	0
USP11	HSPA1B	100	22|16	40|35	0.16	0.3	0
USP3	HSPA1B	100	18|17	41|41	0.23	0.3	0
USP50	HSPA1B	100	18|21	40|40	0.16	0.3	0
USP29	HSPA1B	100	18|19	40|32	0.16	0.3	0
USP42	HSPA1B	100	21|19	41|37	0.23	0.3	0
CYLD	HSPA1B	100	18|17	38|45	0.03	0.29	0
USP13	HSPA1B	100	16|14	37|30	-0.04	0.29	0
LOC402164	HSPA1B	100	15|17	36|36	-0.11	0.29	0
USP28	HSPA1B	100	20|21	37|40	-0.04	0.29	0
USP39	HSPA1B	100	16|17	38|42	0.03	0.29	0
USP25	HSPA1B	100	18|18	36|33	-0.11	0.29	0
TNFAIP3	HSPA1B	100	18|18	34|34	-0.24	0.28	0
BRCC3	HSPA1B	100	16|18	34|43	-0.24	0.28	0
OTUB1	HSPA1B	100	17|17	35|39	-0.18	0.28	0
USP19	HSPA1B	100	16|18	35|33	-0.18	0.28	0
USP36	HSPA1B	100	17|18	35|35	-0.18	0.28	0
USP38	HSPA1B	100	18|22	35|44	-0.18	0.28	0
EIF3S3	HSPA1B	100	18|17	33|33	-0.31	0.27	0
STAMBPL1	HSPA1B	100	18|16	33|29	-0.31	0.27	0
STAMBP	HSPA1B	100	13|16	32|32	-0.38	0.27	0
USP12	HSPA1B	100	17|14	31|29	-0.45	0.27	0
USP46	HSPA1B	100	15|15	31|29	-0.45	0.27	0
VCPIP1	HSPA1B	100	16|14	33|28	-0.31	0.27	0
USP1	HSPA1B	100	17|17	32|32	-0.38	0.27	0
EGFP	HSPA1B	100	14|14	29|32	-0.58	0.26	0
OTUB2	HSPA1B	100	16|17	30|31	-0.51	0.26	0
PARP11	HSPA1B	100	15|15	30|31	-0.51	0.26	0
UCHL1	HSPA1B	100	12|15	30|33	-0.51	0.26	0
USP10	HSPA1B	100	14|14	27|28	-0.72	0.25	0
USP2	HSPA1B	100	13|14	27|26	-0.72	0.25	0
USP5	HSPA1B	100	15|11	28|18	-0.65	0.25	0
USP7	HSPA1B	100	16|15	28|35	-0.65	0.25	0
USP26	HSPA1B	100	16|17	28|28	-0.65	0.25	0
PSMD7	HSPA1B	100	14|15	26|24	-0.79	0.24	0
USP30	HSPA1B	100	17|18	25|27	-0.85	0.24	0
JOSD3	HSPA1B	100	15|15	24|29	-0.92	0.23	0
UCHL5	HSPA1B	100	12|10	23|20	-0.99	0.23	0
USP14	HSPA1B	100	14|18	23|29	-0.99	0.23	0
USP15	HSPA1B	100	18|19	24|28	-0.92	0.23	0
USP44	HSPA1B	100	12|14	23|23	-0.99	0.23	0
USP45	HSPA1B	100	15|15	24|31	-0.92	0.23	0
COPS6	HSPA1B	100	14|11	21|16	-1.12	0.22	0
EIF3S5	HSPA1B	100	11|10	21|25	-1.12	0.22	0
ZRANB1	HSPA1B	100	12|12	21|23	-1.12	0.22	0
USP16	HSPA1B	100	12|10	22|17	-1.06	0.22	0
USP33	HSPA1B	100	14|11	22|18	-1.06	0.22	0
COPS5	HSPA1B	100	14|14	19|24	-1.26	0.21	0
UCHL3	HSPA1B	100	13|12	19|13	-1.26	0.21	0
USP4	HSPA1B	100	11|12	18|22	-1.33	0.2	0
USPL1	HSPA1B	100	10|11	18|15	-1.33	0.2	0
OTUD1	HSPA1L	100	17|15	92|91	5.15	0.46	0.1
OTUD5	HSPA1L	100	12|12	65|60	3.06	0.38	0.03
USP52	HSPA1L	100	13|12	49|54	1.82	0.33	0.02
USP21	HSPA1L	100	14|12	46|38	1.59	0.32	0.01
LOC220594	HSPA1L	100	13|15	42|40	1.28	0.31	0.01
USP32	HSPA1L	100	11|13	42|44	1.28	0.31	0.01
USP22	HSPA1L	100	11|10	41|46	1.2	0.3	0.01
USP38	HSPA1L	100	15|13	40|32	1.12	0.3	0.01
OTUD4	HSPA1L	100	13|11	41|41	1.2	0.3	0.01
PSMD14	HSPA1L	100	14|12	36|30	0.81	0.29	0.01
BAP1	HSPA1L	100	12|11	34|26	0.66	0.28	0
OTUD2	HSPA1L	100	10|10	35|34	0.74	0.28	0
JOSD2	HSPA1L	100	12|11	33|37	0.58	0.27	0.01
USP48	HSPA1L	100	11|11	33|32	0.58	0.27	0.01
ATXN3	HSPA1L	100	9|10	33|35	0.58	0.27	0
BRCC3	HSPA1L	100	10|11	31|28	0.43	0.27	0
JOSD1	HSPA1L	100	12|9	31|32	0.43	0.27	0
TL132L	HSPA1L	100	10|10	31|34	0.43	0.27	0
USP18	HSPA1L	100	13|11	31|28	0.43	0.27	0
USP43	HSPA1L	100	9|10	33|35	0.58	0.27	0
USP53	HSPA1L	100	12|12	33|29	0.58	0.27	0
DUB3	HSPA1L	100	12|12	29|37	0.27	0.26	0.01
OTUD7B	HSPA1L	100	11|11	29|29	0.27	0.26	0
USP42	HSPA1L	100	11|10	29|23	0.27	0.26	0
OTUB1	HSPA1L	100	9|11	27|26	0.12	0.25	0
LOC402164	HSPA1L	100	10|10	27|30	0.12	0.25	0
USP39	HSPA1L	100	11|10	27|27	0.12	0.25	0
USP49	HSPA1L	100	11|11	27|26	0.12	0.25	0
USP37	HSPA1L	100	10|11	27|34	0.12	0.25	0
EIF3S3	HSPA1L	100	13|11	26|29	0.04	0.24	0
OTUD6B	HSPA1L	100	10|11	25|26	-0.04	0.24	0
USP20	HSPA1L	100	11|10	26|28	0.04	0.24	0
USP28	HSPA1L	100	11|10	25|27	-0.04	0.24	0
USP3	HSPA1L	100	10|13	25|26	-0.04	0.24	0
USP29	HSPA1L	100	11|12	26|26	0.04	0.24	0
USP50	HSPA1L	100	9|10	23|30	-0.19	0.23	0
USP26	HSPA1L	100	10|11	23|19	-0.19	0.23	0
CYLD	HSPA1L	100	10|12	22|24	-0.27	0.22	0
EGFP	HSPA1L	100	9|9	22|22	-0.27	0.22	0
PARP11	HSPA1L	100	10|11	22|19	-0.27	0.22	0
USP30	HSPA1L	100	13|11	21|20	-0.35	0.22	0
USP36	HSPA1L	100	8|11	22|21	-0.27	0.22	0
USP46	HSPA1L	100	10|11	21|27	-0.35	0.22	0
USP1	HSPA1L	100	12|12	22|19	-0.27	0.22	0
USP8	HSPA1L	100	10|11	22|26	-0.27	0.22	0
TNFAIP3	HSPA1L	100	9|10	20|24	-0.42	0.21	0
USP10	HSPA1L	100	10|10	19|22	-0.5	0.21	0
OTUB2	HSPA1L	100	10|9	20|22	-0.42	0.21	0
STAMBPL1	HSPA1L	100	11|12	20|19	-0.42	0.21	0
USP12	HSPA1L	100	9|12	20|27	-0.42	0.21	0
USP13	HSPA1L	100	10|10	20|26	-0.42	0.21	0
USP25	HSPA1L	100	10|11	20|28	-0.42	0.21	0
JOSD3	HSPA1L	100	11|9	17|21	-0.66	0.2	0
USP11	HSPA1L	100	8|10	18|20	-0.58	0.2	0
USP15	HSPA1L	100	10|9	17|21	-0.66	0.2	0
USP19	HSPA1L	100	11|11	18|20	-0.58	0.2	0
USP2	HSPA1L	100	8|9	17|18	-0.66	0.2	0
VCPIP1	HSPA1L	100	10|11	18|22	-0.58	0.2	0
UCHL1	HSPA1L	100	9|6	16|15	-0.73	0.19	0
USP44	HSPA1L	100	10|8	16|15	-0.73	0.19	0
STAMBP	HSPA1L	100	9|8	14|16	-0.89	0.18	0
USP4	HSPA1L	100	10|9	15|13	-0.81	0.18	0
USP7	HSPA1L	100	7|7	14|15	-0.89	0.18	0
USP16	HSPA1L	100	7|6	15|11	-0.81	0.18	0
COPS5	HSPA1L	100	9|11	13|19	-0.97	0.17	0
USP14	HSPA1L	100	8|7	13|14	-0.97	0.17	0
USP5	HSPA1L	100	7|6	13|11	-0.97	0.17	0
USP33	HSPA1L	100	9|9	13|15	-0.97	0.17	0
COPS6	HSPA1L	100	9|9	12|13	-1.04	0.16	0
PSMD7	HSPA1L	100	8|7	12|10	-1.04	0.16	0
UCHL5	HSPA1L	100	7|4	12|6	-1.04	0.16	0
UCHL3	HSPA1L	100	9|8	10|11	-1.2	0.15	0
ZRANB1	HSPA1L	100	6|8	9|12	-1.28	0.14	0
USP45	HSPA1L	100	7|5	9|9	-1.28	0.14	0
USPL1	HSPA1L	100	8|11	9|12	-1.28	0.14	0
EIF3S5	HSPA1L	100	7|4	8|5	-1.35	0.13	0
OTUD1	HSPA5	100	41|44	116|116	5.13	0.51	0.09
USP21	HSPA5	100	32|31	60|62	1.66	0.37	0
OTUD4	HSPA5	100	32|27	59|46	1.6	0.37	0
OTUD7B	HSPA5	100	29|34	58|59	1.54	0.36	0
TL132L	HSPA5	100	31|30	58|53	1.54	0.36	0
USP3	HSPA5	100	27|29	53|58	1.23	0.35	0
JOSD2	HSPA5	100	34|37	51|57	1.11	0.34	0
OTUB1	HSPA5	100	28|24	50|43	1.05	0.34	0
OTUD2	HSPA5	100	31|28	51|55	1.11	0.34	0
USP49	HSPA5	100	29|28	51|46	1.11	0.34	0
USP52	HSPA5	100	30|29	51|57	1.11	0.34	0
JOSD1	HSPA5	100	25|26	47|52	0.86	0.33	0
USP28	HSPA5	100	28|30	48|43	0.92	0.33	0
USP53	HSPA5	100	29|27	48|43	0.92	0.33	0
CYLD	HSPA5	100	27|25	45|43	0.74	0.32	0
USP48	HSPA5	100	27|26	46|45	0.8	0.32	0
OTUD6B	HSPA5	100	25|27	40|47	0.43	0.3	0
USP43	HSPA5	100	27|26	41|47	0.49	0.3	0
USP50	HSPA5	100	26|25	39|36	0.36	0.3	0
USP42	HSPA5	100	28|26	40|40	0.43	0.3	0
BAP1	HSPA5	100	23|21	36|39	0.18	0.29	0
LOC402164	HSPA5	100	26|29	37|41	0.24	0.29	0
USP20	HSPA5	100	26|29	38|44	0.3	0.29	0
PARP11	HSPA5	100	25|28	34|41	0.05	0.28	0
PSMD14	HSPA5	100	27|24	34|34	0.05	0.28	0
STAMBPL1	HSPA5	100	27|25	34|35	0.05	0.28	0
LOC220594	HSPA5	100	22|24	35|37	0.12	0.28	0
VCPIP1	HSPA5	100	27|20	34|32	0.05	0.28	0
USP26	HSPA5	100	24|29	35|39	0.12	0.28	0
USP32	HSPA5	100	26|21	34|32	0.05	0.28	0
USP37	HSPA5	100	27|27	35|42	0.12	0.28	0
TNFAIP3	HSPA5	100	24|28	32|36	-0.07	0.27	0
ATXN3	HSPA5	100	21|21	32|39	-0.07	0.27	0
USP12	HSPA5	100	22|20	33|33	-0.01	0.27	0
USP18	HSPA5	100	18|22	32|30	-0.07	0.27	0
USP39	HSPA5	100	21|16	31|27	-0.13	0.27	0
DUB3	HSPA5	100	23|28	33|40	-0.01	0.27	0
USP29	HSPA5	100	22|13	32|19	-0.07	0.27	0
USP44	HSPA5	100	23|29	32|38	-0.07	0.27	0
BRCC3	HSPA5	100	20|22	29|30	-0.26	0.26	0
OTUB2	HSPA5	100	19|17	29|25	-0.26	0.26	0
OTUD5	HSPA5	100	22|25	29|37	-0.26	0.26	0
USP22	HSPA5	100	20|26	30|31	-0.19	0.26	0
USP8	HSPA5	100	22|21	29|30	-0.26	0.26	0
UCHL1	HSPA5	100	18|18	27|24	-0.38	0.25	0
USP36	HSPA5	100	19|23	28|28	-0.32	0.25	0
USP1	HSPA5	100	22|26	27|34	-0.38	0.25	0
JOSD3	HSPA5	100	21|18	26|26	-0.44	0.24	0
USP13	HSPA5	100	17|18	25|31	-0.5	0.24	0
USP15	HSPA5	100	22|14	26|16	-0.44	0.24	0
USP2	HSPA5	100	21|20	25|27	-0.5	0.24	0
USP46	HSPA5	100	21|22	25|34	-0.5	0.24	0
USP16	HSPA5	100	18|22	25|29	-0.5	0.24	0
USP25	HSPA5	100	17|19	25|28	-0.5	0.24	0
COPS5	HSPA5	100	20|22	24|32	-0.56	0.23	0
USP10	HSPA5	100	17|15	23|23	-0.63	0.23	0
USP19	HSPA5	100	20|17	24|23	-0.56	0.23	0
USP33	HSPA5	100	21|27	24|33	-0.56	0.23	0
USP11	HSPA5	100	15|16	21|20	-0.75	0.22	0
USP4	HSPA5	100	18|16	21|18	-0.75	0.22	0
USPL1	HSPA5	100	17|19	22|23	-0.69	0.22	0
COPS6	HSPA5	100	17|17	19|21	-0.87	0.21	0
USP30	HSPA5	100	16|20	20|24	-0.81	0.21	0
EGFP	HSPA5	100	13|14	18|19	-0.94	0.2	0
ZRANB1	HSPA5	100	16|14	17|19	-1	0.2	0
USP14	HSPA5	100	15|11	17|14	-1	0.2	0
USP38	HSPA5	100	13|21	17|25	-1	0.2	0
UCHL5	HSPA5	100	12|10	14|11	-1.18	0.18	0
USP5	HSPA5	100	13|11	14|14	-1.18	0.18	0
STAMBP	HSPA5	100	10|11	13|16	-1.25	0.17	0
USP7	HSPA5	100	11|13	13|14	-1.25	0.17	0
EIF3S3	HSPA5	100	10|10	11|11	-1.37	0.16	0
PSMD7	HSPA5	100	10|10	12|12	-1.31	0.16	0
UCHL3	HSPA5	100	10|11	11|12	-1.37	0.16	0
USP45	HSPA5	100	11|12	12|13	-1.31	0.16	0
EIF3S5	HSPA5	100	3|8	4|10	-1.8	0.1	0
ATXN3	HSPA7	100	3|2	9|7	2.76	0.14	0.04
OTUD4	HSPA7	100	2|2	9|6	2.76	0.14	0.04
USP52	HSPA7	100	2|2	8|9	2.13	0.13	0.04
OTUD1	HSPA7	100	2|3	7|9	1.5	0.13	0.03
USP13	HSPA7	100	2|2	8|4	2.13	0.13	0.01
OTUD7B	HSPA7	100	2|2	7|6	1.5	0.13	0
OTUB1	HSPA7	100	2|2	7|5	1.5	0.13	0
USP28	HSPA7	100	2|2	7|5	1.5	0.13	0
OTUD2	HSPA7	100	2|2	6|9	0.87	0.12	0.03
OTUD5	HSPA7	100	2|2	6|8	0.87	0.12	0.02
CYLD	HSPA7	100	2|3	6|6	0.87	0.12	0
JOSD1	HSPA7	100	2|2	6|4	0.87	0.12	0
JOSD3	HSPA7	100	3|2	6|4	0.87	0.12	0
OTUD6B	HSPA7	100	2|2	6|4	0.87	0.12	0
PSMD14	HSPA7	100	2|2	6|3	0.87	0.12	0
STAMBPL1	HSPA7	100	3|2	6|3	0.87	0.12	0
LOC220594	HSPA7	100	2|2	6|6	0.87	0.12	0
USP12	HSPA7	100	2|2	6|5	0.87	0.12	0
USP2	HSPA7	100	4|2	6|4	0.87	0.12	0
USP39	HSPA7	100	2|2	6|5	0.87	0.12	0
DUB3	HSPA7	100	2|2	6|4	0.87	0.12	0
COPS5	HSPA7	100	2|2	5|6	0.24	0.11	0
JOSD2	HSPA7	100	3|2	5|3	0.24	0.11	0
UCHL5	HSPA7	100	2|3	5|5	0.24	0.11	0
LOC402164	HSPA7	100	2|2	5|4	0.24	0.11	0
USP18	HSPA7	100	2|3	5|5	0.24	0.11	0
USP21	HSPA7	100	2|2	5|6	0.24	0.11	0
USP22	HSPA7	100	3|3	5|4	0.24	0.11	0
USP38	HSPA7	100	2|4	5|6	0.24	0.11	0
USP48	HSPA7	100	2|3	5|8	0.24	0.11	0
USP53	HSPA7	100	2|2	5|3	0.24	0.11	0
TNFAIP3	HSPA7	100	2|2	4|4	-0.39	0.1	0
BAP1	HSPA7	100	2|2	4|4	-0.39	0.1	0
BRCC3	HSPA7	100	2|3	4|5	-0.39	0.1	0
EIF3S3	HSPA7	100	2|2	4|3	-0.39	0.1	0
OTUB2	HSPA7	100	2|2	4|6	-0.39	0.1	0
PSMD7	HSPA7	100	2|2	4|4	-0.39	0.1	0
STAMBP	HSPA7	100	2|2	4|6	-0.39	0.1	0
TL132L	HSPA7	100	2|2	4|7	-0.39	0.1	0
UCHL1	HSPA7	100	2|2	4|5	-0.39	0.1	0
USP11	HSPA7	100	2|2	4|4	-0.39	0.1	0
USP14	HSPA7	100	2|3	4|5	-0.39	0.1	0
USP19	HSPA7	100	2|2	4|4	-0.39	0.1	0
USP20	HSPA7	100	2|2	4|3	-0.39	0.1	0
USP36	HSPA7	100	2|2	4|3	-0.39	0.1	0
USP3	HSPA7	100	2|2	4|5	-0.39	0.1	0
USP43	HSPA7	100	2|2	4|5	-0.39	0.1	0
USP46	HSPA7	100	2|2	4|5	-0.39	0.1	0
USP49	HSPA7	100	2|2	4|7	-0.39	0.1	0
USP26	HSPA7	100	2|3	4|6	-0.39	0.1	0
USP32	HSPA7	100	2|2	4|5	-0.39	0.1	0
USP33	HSPA7	100	2|2	4|2	-0.39	0.1	0
USP37	HSPA7	100	2|2	4|5	-0.39	0.1	0
USP42	HSPA7	100	2|2	4|3	-0.39	0.1	0
USP44	HSPA7	100	2|2	4|4	-0.39	0.1	0
USP45	HSPA7	100	3|2	4|2	-0.39	0.1	0
COPS6	HSPA7	100	2|2	3|5	-1.02	0.08	0
USP10	HSPA7	100	3|2	3|3	-1.02	0.08	0
EIF3S5	HSPA7	100	2|2	3|3	-1.02	0.08	0
EGFP	HSPA7	100	2|3	3|7	-1.02	0.08	0
PARP11	HSPA7	100	2|2	3|5	-1.02	0.08	0
ZRANB1	HSPA7	100	2|2	3|5	-1.02	0.08	0
UCHL3	HSPA7	100	2|3	3|3	-1.02	0.08	0
USP30	HSPA7	100	2|1	3|3	-1.02	0.08	0
USP4	HSPA7	100	2|3	3|4	-1.02	0.08	0
USP50	HSPA7	100	2|2	3|4	-1.02	0.08	0
VCPIP1	HSPA7	100	2|2	3|5	-1.02	0.08	0
USP16	HSPA7	100	2|2	3|3	-1.02	0.08	0
USP1	HSPA7	100	2|2	3|3	-1.02	0.08	0
USP25	HSPA7	100	2|3	3|5	-1.02	0.08	0
USP29	HSPA7	100	2|2	3|4	-1.02	0.08	0
USPL1	HSPA7	100	2|2	3|4	-1.02	0.08	0
USP8	HSPA7	100	2|2	3|3	-1.02	0.08	0
USP15	HSPA7	100	2|2	2|3	-1.65	0.07	0
USP5	HSPA7	100	2|2	2|3	-1.65	0.07	0
USP7	HSPA7	100	2|2	2|2	-1.65	0.07	0
USP52	HSPA8	100	39|41	118|110	2.76	0.52	0.02
OTUD1	HSPA8	100	46|41	113|105	2.53	0.51	0.02
OTUD4	HSPA8	100	41|42	100|104	1.93	0.48	0.01
JOSD1	HSPA8	100	40|42	98|101	1.84	0.47	0.01
USP38	HSPA8	100	52|51	96|92	1.75	0.47	0.01
USP18	HSPA8	100	37|37	95|92	1.7	0.46	0.01
BAP1	HSPA8	100	32|32	88|82	1.38	0.45	0.01
OTUD5	HSPA8	100	35|38	86|95	1.29	0.44	0.01
LOC220594	HSPA8	100	39|34	87|78	1.34	0.44	0.01
OTUD2	HSPA8	100	37|35	82|86	1.11	0.43	0.01
USP21	HSPA8	100	37|37	83|77	1.15	0.43	0.01
JOSD2	HSPA8	100	35|33	81|76	1.06	0.43	0
USP49	HSPA8	100	37|37	81|77	1.06	0.43	0
BRCC3	HSPA8	100	37|34	77|79	0.88	0.42	0
USP32	HSPA8	100	39|34	76|64	0.83	0.42	0
OTUB1	HSPA8	100	33|31	74|76	0.74	0.41	0
