#	#	#	#	ACTR5_0	ACTR6_0	ACTR6_1	ACTR6_2	ACTR8_0	ACTR8_1	WDR92_0	RP11-529I10.4_0	INO80E_0	ZNHIT6_0	PIH1D1_0	C12orf41_0	INO80D_0	H2AFZ_0	INO80B_0	INO80C_0	KIAA0515_0	LIN9_0	C20orf20_0	C20orf20_1	NUFIP1_0	NUFIP1_1	TP53_0	POLR2E_0	SRCAP_0	SRCAP_1	TFPT_0	RUVBL1_0	RUVBL2_0	UXT_0	VPS72_0	VPS72_1	ZNHIT1_0	ZNHIT1_1	ZNHIT2_0	C_0	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8
Preys	#	Length	#	ACTR5	ACTR6	ACTR6	ACTR6	ACTR8	ACTR8	WDR92	RP11-529I10.4	INO80E	ZNHIT6	PIH1D1	C12orf41	INO80D	H2AFZ	INO80B	INO80C	KIAA0515	LIN9	C20orf20	C20orf20	NUFIP1	NUFIP1	TP53	POLR2E	SRCAP	SRCAP	TFPT	RUVBL1	RUVBL2	UXT	VPS72	VPS72	ZNHIT1	ZNHIT1	ZNHIT2	C_0	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8
PRDX1	#	199	#	0	2	0	0	0	1	0	0	2	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	4	0	0	4	1	1	1	14	29	14	7	10
NVL	#	856	#	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAD21	#	631	#	0	2	1	3	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
GNL3	#	549	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
VPS72	#	364	#	0	3	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	8	4	0	0	0	0	0	8	0	2	16	0	44	50	14	17	0	0	0	0	0	0	0	0	0	0
EIF3G	#	320	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EPRS	#	1512	#	0	3	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	2	0	1
MCM3	#	808	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	9	3	2
GDI1	#	447	#	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
PSMC3	#	439	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACTR1A	#	376	#	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	1	0
PAIP1	#	479	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RBM17	#	401	#	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HNRNPAB	#	332	#	0	4	0	3	0	0	0	1	0	5	0	0	0	0	0	0	0	3	0	0	0	5	18	0	0	0	2	0	0	1	0	0	2	0	0	10	0	0	0	0	1	2	0	2
ATP2A2	#	1042	#	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FTSJ3	#	847	#	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0	1	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0
PYCR2	#	320	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LTV1	#	475	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCARB2	#	478	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CECR5	#	423	#	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SF3B4	#	424	#	0	6	0	1	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	2	2	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
TPR	#	2363	#	0	6	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	10	0	0	0	1	0	0	2	0	0	13	0	0	6	1	0	0	2	0	0	0	0
SNRNP200	#	2136	#	0	7	1	32	0	0	1	4	0	6	0	0	1	0	0	0	0	19	0	0	0	4	16	0	12	23	0	0	0	13	0	0	26	0	89	0	0	0	0	0	0	0	0	0
EIF4A1	#	406	#	0	2	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	12	0	0	0	0	5	0	0	0	0	0	0	0	0	0	7	0	0	1	13	27	0	0	0	1	6	0
EIF4A2	#	407	#	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	11	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	12	19	0	0	0	1	6	0
MOV10	#	1003	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HSPA4	#	840	#	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SF1	#	639	#	0	1	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	10	0	0	4	0	0	0	1	0	0	0	2
LAMP1	#	417	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OLA1	#	396	#	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TMPO	#	454	#	0	4	0	7	0	0	2	2	0	8	0	1	2	0	2	1	4	4	1	0	1	5	5	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PLRG1	#	514	#	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
IMPDH2	#	514	#	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	9	0	0	0
LUC7L3	#	432	#	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	4	0	0	0	5	4	8	2
SF3A2	#	464	#	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
KRR1	#	381	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PSMD7	#	324	#	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IARS	#	1262	#	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0
PSMD2	#	908	#	0	4	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	5	0	0	0	0	1	0	0	0	1	1	0
SMARCE1	#	411	#	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HSPA4L	#	839	#	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HDAC2	#	488	#	0	1	0	1	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	4	0	0	3	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0
CAPZA2	#	286	#	0	2	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PPAN	#	473	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DCTN2	#	401	#	0	1	1	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0
PRPF8	#	2335	#	0	8	0	9	0	0	0	4	0	4	0	0	2	0	0	0	0	11	0	0	1	1	27	0	10	12	0	0	0	6	0	0	23	0	60	0	0	0	0	0	0	0	0	0
TFRC	#	760	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
PAK1IP1	#	392	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARPC2	#	300	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UBA1	#	1058	#	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	1	1	13	0	0	0	1	3	0
XPR1	#	696	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CAMK2D	#	499	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MYBBP1A	#	1328	#	0	6	3	16	0	0	7	11	0	17	0	0	22	6	0	0	0	76	0	1	0	4	42	0	0	0	1	0	0	21	0	0	3	0	0	0	4	0	0	2	0	0	1	0
PDIA4	#	645	#	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SMC3	#	1217	#	0	5	3	4	0	0	0	2	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	1	0	0	0	0	0	0	0
KIAA1967	#	923	#	0	2	0	2	0	0	1	0	0	5	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	2	5	0	2	0	0	8	3	5	0	0	0	0	0	0
ILVBL	#	632	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPI	#	558	#	0	2	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	6	0	0
PUF60	#	559	#	0	2	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	1	0	0	2	0	4	0	0	0	0	0	0	0	0	0	4	0	0	1	4	0	0	0	0	0	0	0
PHGDH	#	533	#	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	18	0	0	2	1	0	0
NOC3L	#	800	#	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FIP1L1	#	594	#	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ALDH1B1	#	517	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
STK4	#	487	#	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0
SFRS11	#	484	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	4	0	0	1	3	0	0	0	0	0	0	0
KPNA2	#	529	#	0	2	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	4	16	7	3	3	1	0	0	0	4	4	0	2	1	0	0	0	0	0	2	9	0	0	0	1	20	0
SLC7A5	#	507	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RBBP7	#	425	#	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	2	1	0	0	12	1	0	0	0	0	0	8	0	0	2	3	0	0	0	0	4	1	3
CACNA2D2	#	1150	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CPVL	#	476	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NUP62	#	522	#	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TUBG1	#	451	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KTN1	#	1357	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTNNB1	#	781	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NOL9	#	702	#	0	2	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SF3A3	#	501	#	0	1	0	6	0	0	0	1	0	2	0	0	0	0	0	0	0	4	0	0	0	1	3	0	0	0	0	0	0	4	0	0	8	0	0	0	0	0	0	0	0	0	0	0
NDUFS2	#	463	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KIDINS220	#	1771	#	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EPB41L3	#	1087	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HUWE1	#	4374	#	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0
TUBGCP3	#	907	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
MCM2	#	904	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0
DARS	#	501	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0
CNTN1	#	1018	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COIL	#	576	#	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YARS	#	528	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IQGAP1	#	1657	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	26	0	0	0	0	0	0
WBP11	#	641	#	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CEP70	#	597	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
IGF2BP3	#	579	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DLD	#	509	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OGDH	#	1023	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ATP6V0A2	#	856	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ITGB1	#	798	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NUP85	#	656	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LYN	#	512	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CCDC47	#	483	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NUP160	#	1436	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KDM1A	#	852	#	0	2	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	2	0	0	0	0	0	0	2	0	0	9	0	0	0	0	0	0	0	0
CDC5L	#	802	#	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	2	0	0	0	45	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADD1	#	737	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZBTB24	#	697	#	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0
LAMP2	#	410	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NUP214	#	2090	#	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	3	0	0	0	2	1	0	0	0	0	0	0
ZC3H18	#	953	#	0	2	0	0	0	0	0	2	0	2	0	0	0	2	0	0	0	5	0	0	0	1	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
CUL4B	#	913	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COPG	#	874	#	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
MCM6	#	821	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
PTCD3	#	689	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RANGAP1	#	587	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	7	0	0	4	0	0	0	0
HADHB	#	474	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SFRS14	#	1082	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DHX36	#	1008	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MARS	#	900	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ILF3	#	894	#	0	1	0	1	0	0	0	2	0	4	0	0	1	0	0	0	0	9	0	0	0	1	7	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
PNN	#	717	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TRAP1	#	704	#	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
MYH14	#	1995	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RBM15	#	977	#	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PSMD1	#	953	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
SF3B2	#	895	#	0	1	3	0	0	0	1	4	1	2	0	0	0	0	0	0	0	2	0	0	5	4	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	1	0	0
CUL3	#	768	#	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NUMA1	#	2115	#	0	2	3	10	0	0	0	8	0	11	0	0	0	1	0	0	0	16	1	3	0	1	12	0	0	3	2	0	0	2	8	0	1	0	0	4	18	0	0	2	0	0	2	5
UPF1	#	1129	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GTF2I	#	998	#	0	1	0	1	0	0	0	1	0	4	0	0	0	0	0	0	0	8	0	0	0	0	10	0	0	0	0	0	0	2	0	0	20	0	0	3	33	0	0	4	0	0	0	0
XRN2	#	950	#	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
SAFB	#	915	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NCAM1	#	858	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SON	#	2426	#	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0
SCAF1	#	1312	#	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NUP133	#	1156	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
FARP2	#	1054	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTNNA1	#	906	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0
NOP14	#	857	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
