ZNHIT1	INTS3	ZnF.HIT1_1|ZnF.HIT1_2	1|0	1|2|0|0|0|0|0|0|0	0.0	0.06	1.46	0.99	-0.0716972507662
ZNHIT1	EXOC1	ZnF.HIT1_1|ZnF.HIT1_2	1|0	1|0|2|0|0|0|0|0|0	0.0	0.00	1.42	0.86	-0.0663784752798
SRCAP	CLTC	SRCAP_1|SRCAP_2	0|1	0|0|7|0|0|0|0|0|0	0.0	0.01	-0.39	0.46	-0.0648013815522
ZNHIT1	RPS17	ZnF.HIT1_1|ZnF.HIT1_2	1|0	2|0|0|0|0|0|1|0|0	0.0	0.01	-0.16	0.46	-0.0645807412458
C20orf20	LGALS3	MRGBP_1|MRGBP_2	0|1	5|0|0|0|0|0|0|0|0	0.0	0.00	1.54	0.54	-0.0645090739588
ZNHIT1	HUWE1	ZnF.HIT1_1|ZnF.HIT1_2	1|0	0|0|3|0|0|0|0|0|0	0.0	0.00	1.42	0.86	-0.0632984026506
ACTR6	PRDX1	ARP6_1|ARP6_2|ARP6_3	2|0|0	4|1|1|1|14|29|14|7|10	0.0	0.00	0.54	0.00	-0.0631818358176
ACTR6	AHNAK	ARP6_1|ARP6_2|ARP6_3	1|0|0	2|22|0|0|2|2|0|0|0	0.0	0.00	0.69	0.70	-0.0621923428372
ACTR6	UNC84B	ARP6_1|ARP6_2|ARP6_3	11|0|0	46|0|0|0|0|40|92|152|0	0.0	0.00	2.68	3.52	-0.061995177666
ACTR6	CFL1	ARP6_1|ARP6_2|ARP6_3	1|0|0	4|1|1|0|2|6|4|1|2	0.0	0.00	0.91	0.00	-0.0618495562288
ACTR6	EIF4A1	ARP6_1|ARP6_2|ARP6_3	2|0|0	1|13|27|0|0|0|1|6|0	0.0	0.00	-0.01	0.49	-0.0613760151516
NUFIP1	HMGB1	NUFIP_1|NUFIP_2	0|1	4|0|0|0|0|0|1|0|1	0.0	0.00	0.76	0.61	-0.0610709975357
ACTR6	HSP90AB1	ARP6_1|ARP6_2|ARP6_3	6|0|0	3|46|65|0|2|0|6|1|0	0.0	0.00	0.24	0.86	-0.0609589109427
ACTR6	RANGAP1	ARP6_1|ARP6_2|ARP6_3	1|0|0	0|7|0|0|4|0|0|0|0	0.0	0.00	1.13	1.26	-0.0607286281736
ACTR6	EIF4A2	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|12|19|0|0|0|1|6|0	0.0	0.00	0.17	0.61	-0.06067794102
ACTR6	KPNA2	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|2|9|0|0|0|1|20|0	0.0	0.00	-0.15	0.38	-0.0602671023039
ACTR6	RPL27A	ARP6_1|ARP6_2|ARP6_3	3|0|0	2|0|0|0|0|11|10|6|4	0.0	0.00	1.31	2.97	-0.0592089362519
ACTR6	RFC4	ARP6_1|ARP6_2|ARP6_3	1|0|0	0|4|0|0|1|0|0|0|2	0.0	0.00	0.85	0.49	-0.058834492904
ACTR6	PHGDH	ARP6_1|ARP6_2|ARP6_3	2|0|0	0|2|18|0|0|2|1|0|0	0.0	0.00	2.35	0.70	-0.058203005072
ACTR8	PRSS1	ARP8_1|ARP8_2	1|0	1|0|0|1|0|0|2|1|2	0.0	0.00	2.35	0.00	-0.0578333685477
ACTR6	RCC2	ARP6_1|ARP6_2|ARP6_3	0|0|1	1|0|0|0|1|0|0|0|23	0.0	0.00	0.30	0.49	-0.0566335627418
ACTR6	PNPO	ARP6_1|ARP6_2|ARP6_3	1|0|0	0|0|1|0|0|1|4|3|0	0.0	0.00	3.47	1.21	-0.0564253040533
ACTR6	RBM34	ARP6_1|ARP6_2|ARP6_3	1|0|0	0|0|0|0|2|0|3|0|0	0.0	0.00	1.21	0.86	-0.05610016971
ACTR6	MCM3	ARP6_1|ARP6_2|ARP6_3	2|0|0	1|0|0|0|0|0|9|3|2	0.0	0.00	2.78	0.70	-0.0560854811661
ACTR6	SKP1	ARP6_1|ARP6_2|ARP6_3	1|0|0	1|2|3|0|0|1|0|0|0	0.0	0.00	2.10	0.86	-0.055050643341
ACTR6	TCEB2	ARP6_1|ARP6_2|ARP6_3	1|0|0	0|0|0|0|0|1|0|5|0	0.0	0.00	1.87	0.00	-0.0546480599194
ACTR6	PRMT1	ARP6_1|ARP6_2|ARP6_3	1|0|0	1|0|0|0|0|1|3|2|0	0.0	0.00	1.35	0.61	-0.0544564318743
ACTR6	UBA1	ARP6_1|ARP6_2|ARP6_3	3|0|0	1|1|13|0|0|0|1|3|0	0.0	0.00	1.69	0.61	-0.0535086535428
ACTR6	PKM2	ARP6_1|ARP6_2|ARP6_3	8|0|0	10|2|12|0|0|9|7|8|0	0.0	0.00	0.74	1.80	-0.0535035531352
ACTR6	PDIA6	ARP6_1|ARP6_2|ARP6_3	2|0|0	2|1|0|0|0|4|1|3|0	0.0	0.00	0.42	0.86	-0.0534174760648
ACTR6	OTUD4	ARP6_1|ARP6_2|ARP6_3	0|2|0	9|7|25|0|0|28|46|50|0	0.0	0.00	0.37	0.00	-0.0517323728653
NUFIP1	HDLBP	NUFIP_1|NUFIP_2	0|1	0|3|1|0|0|0|0|0|1	0.0	0.00	3.47	0.00	-0.0516846522097
SRCAP	SFRS3	SRCAP_1|SRCAP_2	1|0	0|8|0|0|0|2|3|1|3	0.0	0.06	-0.23	0.43	-0.0504355791955
ACTR6	KHSRP	ARP6_1|ARP6_2|ARP6_3	0|0|1	26|0|0|0|1|0|0|0|1	0.0	0.00	-0.06	0.00	-0.0498651218472
ACTR6	LARP1	ARP6_1|ARP6_2|ARP6_3	1|0|0	0|0|0|0|0|0|3|2|0	0.0	0.00	3.47	0.00	-0.0496255779055
ACTR6	SFRS11	ARP6_1|ARP6_2|ARP6_3	1|0|0	1|3|0|0|0|0|0|0|0	0.0	0.00	0.75	0.54	-0.0488163886425
ACTR6	YWHAZ	ARP6_1|ARP6_2|ARP6_3	5|0|0	4|4|2|0|3|0|0|1|0	0.0	0.00	0.83	0.81	-0.0482469896277
NUFIP1	DAZAP1	NUFIP_1|NUFIP_2	0|1	6|0|0|0|0|0|0|0|0	0.0	0.00	0.80	0.54	-0.047578612924
ACTR6	YWHAB	ARP6_1|ARP6_2|ARP6_3	4|0|0	4|3|7|0|0|0|2|0|0	0.0	0.00	1.08	0.70	-0.0473637749262
ACTR6	GNB2L1	ARP6_1|ARP6_2|ARP6_3	1|0|0	0|0|0|0|0|0|2|2|0	0.0	0.00	-0.16	0.54	-0.0468397039904
ACTR6	STRAP	ARP6_1|ARP6_2|ARP6_3	1|0|0	0|1|1|0|0|0|2|0|0	0.0	0.00	3.47	3.15	-0.045491158331
ACTR6	PPIB	ARP6_1|ARP6_2|ARP6_3	1|0|0	0|0|0|0|0|0|4|0|0	0.0	0.00	3.47	0.00	-0.042271149703
VPS72	CALML5	YL1_1|YL1_2	0|1	4|2|3|0|0|0|1|0|0	0.0	0.00	2.10	0.86	-0.0416380385391
ZNHIT1	RRP12	ZnF.HIT1_1|ZnF.HIT1_2	1|0	2|0|0|0|0|0|0|0|0	0.0	0.04	0.71	0.00	-0.0411505579651
ZNHIT1	SRP68	ZnF.HIT1_1|ZnF.HIT1_2	1|0	2|0|0|0|0|0|0|0|0	0.0	0.00	3.47	1.21	-0.0411502219646
ZNHIT1	NFIC	ZnF.HIT1_1|ZnF.HIT1_2	1|0	2|0|0|0|0|0|0|0|0	0.0	0.00	3.47	8.90	-0.0411500695985
ZNHIT1	CSNK2B	ZnF.HIT1_1|ZnF.HIT1_2	1|0	2|0|0|0|0|0|0|0|0	0.0	0.02	0.31	0.77	-0.0411489755463
ZNHIT1	DPF2	ZnF.HIT1_1|ZnF.HIT1_2	1|0	1|1|0|0|0|0|0|0|0	0.0	0.00	2.10	0.00	-0.0409624897301
ZNHIT1	SKIV2L2	ZnF.HIT1_1|ZnF.HIT1_2	1|0	0|2|0|0|0|0|0|0|0	0.0	0.14	2.78	0.00	-0.0407751154154
ZNHIT1	EIF2S2	ZnF.HIT1_1|ZnF.HIT1_2	1|0	0|2|0|0|0|0|0|0|0	0.0	0.00	3.47	0.86	-0.0407742821048
ACTR8	GSTP1	ARP8_1|ARP8_2	1|0	0|0|0|0|0|10|2|1|0	0.0	0.00	3.47	0.00	-0.0400722003261
ACTR6	YWHAQ	ARP6_1|ARP6_2|ARP6_3	5|0|0	2|1|0|0|0|2|2|3|1	0.0	0.00	1.43	0.70	-0.0396469475531
ACTR6	YBX1	ARP6_1|ARP6_2|ARP6_3	8|0|0	2|0|0|0|2|5|4|3|0	0.0	0.00	1.60	1.48	-0.0391381590371
ACTR6	RPL13	ARP6_1|ARP6_2|ARP6_3	9|0|0	0|0|0|0|2|3|11|4|0	0.0	0.00	1.43	0.94	-0.0382329246979
ACTR8	RPS13	ARP8_1|ARP8_2	0|1	0|0|0|0|0|0|0|0|2	0.0	0.00	0.40	0.61	-0.0354984286129
ACTR6	RPL27	ARP6_1|ARP6_2|ARP6_3	1|0|0	0|0|0|0|0|0|3|0|0	0.0	0.00	1.35	0.00	-0.0352715359405
ACTR6	COPG	ARP6_1|ARP6_2|ARP6_3	1|0|0	0|0|2|0|0|0|0|0|0	0.0	0.02	0.91	0.61	-0.0303714963056
ZNHIT1	XPO5	ZnF.HIT1_1|ZnF.HIT1_2	1|0	0|0|2|0|0|0|0|0|0	0.0	0.00	3.47	0.86	-0.0295419903276
ACTR6	TRA2B	ARP6_1|ARP6_2|ARP6_3	1|0|0	0|1|0|0|0|0|1|0|0	0.0	0.01	0.60	0.00	-0.0289515984029
ZNHIT1	EBNA1BP2	ZnF.HIT1_1|ZnF.HIT1_2	0|1	0|0|0|0|0|0|4|0|1	0.0	0.00	1.31	0.99	-0.0219857929903
ACTR6	CHD4	ARP6_1|ARP6_2|ARP6_3	0|0|1	9|1|0|0|0|0|0|0|0	0.0	0.02	-0.04	0.00	-0.0213207120559
SRCAP	IPO7	SRCAP_1|SRCAP_2	0|1	1|0|3|0|0|0|0|0|0	0.0	0.00	2.10	0.86	-0.0196486680977
ACTR6	FUS	ARP6_1|ARP6_2|ARP6_3	0|1|0	0|8|1|0|1|0|1|0|3	0.0	0.00	0.06	0.00	-0.017496156052
SRCAP	SF3B2	SRCAP_1|SRCAP_2	0|1	0|0|0|0|1|0|1|0|0	0.0	0.03	0.16	0.43	-0.0151817189995
ZNHIT1	RPS3	ZnF.HIT1_1|ZnF.HIT1_2	1|0	0|0|0|0|0|0|2|0|0	0.0	0.01	-0.15	0.46	-0.00443374165532
ACTR6	11-Sep	ARP6_1|ARP6_2|ARP6_3	0|1|0	0|0|0|0|0|0|0|0|0	0.0	0.44	1.42	1.21	0
INO80E	7-Sep	FLJ90652	1	0|0|0|0|0|0|0|0|0	0.0	0.23	0.64	1.92	0
LIN9	7-Sep	Lin9	1	0|0|0|0|0|0|0|0|0	0.0	0.13	0.64	0.00	0
NUFIP1	9-Sep	NUFIP_1|NUFIP_2	0|1	0|0|0|0|0|0|0|0|0	0.0	0.34	1.87	0.70	0
TP53	9-Sep	p53	1	0|0|0|0|0|0|0|0|0	0.0	0.22	1.87	0.99	0
NUFIP1	STRAP	NUFIP_1|NUFIP_2	0|1	0|1|1|0|0|0|2|0|0	0.0	0.00	3.47	0.86	0.0151760550416
ACTR6	TRAP1	ARP6_1|ARP6_2|ARP6_3	1|0|0	0|0|0|0|0|0|1|0|0	0.0	0.00	3.47	3.15	0.0160177750737
ACTR6	SMARCB1	ARP6_1|ARP6_2|ARP6_3	0|0|1	5|0|0|0|0|0|0|0|0	0.0	0.00	1.87	0.00	0.0166444061429
C20orf20	FOXO3	MRGBP_1|MRGBP_2	0|1	2|0|0|0|0|0|0|0|0	0.0	0.00	3.47	0.86	0.0260160439763
SRCAP	ATP5A1	SRCAP_1|SRCAP_2	0|1	0|0|0|0|0|0|2|1|0	0.0	0.09	0.24	0.54	0.0262353595712
C20orf20	AKAP8	MRGBP_1|MRGBP_2	0|1	1|1|0|0|0|0|0|0|0	0.0	0.10	1.66	0.77	0.0262921299532
C20orf20	SNRPD3	MRGBP_1|MRGBP_2	1|0	0|0|0|0|0|0|1|1|0	0.0	0.04	0.02	0.43	0.032790342637
VPS72	FOXO3	YL1_1|YL1_2	1|0	2|0|0|0|0|0|0|0|0	0.0	0.00	3.47	0.86	0.0419271977247
VPS72	RFC1	YL1_1|YL1_2	1|0	0|2|0|0|0|0|0|0|0	0.0	0.00	1.87	0.00	0.0425140042528
ACTR6	EWSR1	ARP6_1|ARP6_2|ARP6_3	0|1|0	0|2|0|0|2|0|0|0|0	0.0	0.00	1.69	0.00	0.04536801056
SRCAP	AKAP8	SRCAP_1|SRCAP_2	0|1	1|1|0|0|0|0|0|0|0	0.0	0.14	1.66	0.54	0.0543910174753
ZNHIT1	RPL31	ZnF.HIT1_1|ZnF.HIT1_2	0|1	0|0|0|0|0|0|4|0|0	0.0	0.00	0.53	0.00	0.0554307258163
ACTR6	HNRNPA0	ARP6_1|ARP6_2|ARP6_3	0|0|1	1|0|0|0|0|0|0|2|0	0.0	0.08	0.40	0.00	0.0565099669986
ACTR6	RNPS1	ARP6_1|ARP6_2|ARP6_3	0|1|0	0|3|0|0|0|1|2|1|0	0.0	0.00	1.87	0.86	0.0592004307813
ACTR6	SFRS15	ARP6_1|ARP6_2|ARP6_3	0|0|1	1|2|0|0|0|0|0|0|0	0.0	0.00	0.64	0.70	0.0613747591126
ACTR6	MOBKL1A	ARP6_1|ARP6_2|ARP6_3	0|0|1	1|2|0|0|0|0|0|0|0	0.0	0.00	2.10	0.00	0.0613776771245
ACTR6	CSTF3	ARP6_1|ARP6_2|ARP6_3	0|0|1	0|3|0|0|0|0|0|0|0	0.0	0.07	0.98	0.49	0.0615227403925
ACTR6	LARS	ARP6_1|ARP6_2|ARP6_3	0|0|1	0|2|1|0|0|0|0|0|0	0.0	0.00	3.47	0.86	0.0656234836681
ACTR8	DNAJA1	ARP8_1|ARP8_2	0|1	0|1|1|0|0|0|0|0|0	0.0	0.03	0.21	0.00	0.082811700154
NUFIP1	CSNK2A1	NUFIP_1|NUFIP_2	0|1	2|0|0|0|0|0|0|0|0	0.0	0.05	0.18	1.57	0.0835255745573
NUFIP1	SND1	NUFIP_1|NUFIP_2	0|1	0|1|1|0|0|0|0|0|0	0.0	0.05	0.33	0.00	0.0934797230739
ACTR6	HDAC1	ARP6_1|ARP6_2|ARP6_3	0|0|1	2|0|0|0|0|0|0|0|0	0.0	0.04	0.51	0.49	0.108584064783
ACTR6	EIF4G1	ARP6_1|ARP6_2|ARP6_3	0|0|1	0|1|1|0|0|0|0|0|0	0.0	0.14	1.69	0.00	0.117038696342
ACTR8	RPS3	ARP8_1|ARP8_2	0|1	0|0|0|0|0|0|2|0|0	0.0	0.03	-0.15	0.65	0.132333949771
NUFIP1	SCYL2	NUFIP_1|NUFIP_2	2|10	12|16|23|0|21|14|105|38|0	0.0	0.00	0.57	2.01	0.133948497012
SRCAP	GLYR1	SRCAP_1|SRCAP_2	1|0	0|0|0|0|0|2|2|1|0	0.0	0.15	0.54	0.43	0.13942167847
ACTR6	LUC7L3	ARP6_1|ARP6_2|ARP6_3	1|1|0	6|4|0|0|0|5|4|8|2	0.0	0.00	1.04	2.23	0.14738580411
NUFIP1	MYCBP	NUFIP_1|NUFIP_2	1|4	12|3|13|0|3|12|18|9|0	0.0	0.00	1.40	1.56	0.149461958567
NUFIP1	PCBP1	NUFIP_1|NUFIP_2	1|2	12|30|17|1|7|1|5|2|13	0.0	0.00	0.28	0.81	0.150481089177
ACTR6	GTF2I	ARP6_1|ARP6_2|ARP6_3	1|0|1	3|33|0|0|4|0|0|0|0	0.0	0.00	-0.11	0.46	0.154690345058
ACTR6	FNBP4	ARP6_1|ARP6_2|ARP6_3	0|1|0	3|0|0|0|0|0|0|0|0	0.0	0.48	3.47	0.00	0.160322144889
ACTR6	SFRS13A	ARP6_1|ARP6_2|ARP6_3	0|1|0	0|3|0|0|0|0|0|0|0	0.0	0.14	1.04	0.00	0.160985123262
ACTR6	HCFC1	ARP6_1|ARP6_2|ARP6_3	1|0|1	5|8|0|0|1|0|0|0|1	0.0	0.01	-0.13	0.49	0.171209403303
NUFIP1	TUBB3	NUFIP_1|NUFIP_2	3|21	16|15|38|3|3|18|26|20|5	0.0	0.00	0.29	1.04	0.172510974561
NUFIP1	EEF1A1	NUFIP_1|NUFIP_2	6|11	72|9|28|0|4|15|7|18|24	0.0	0.00	0.06	0.82	0.177720292302
ACTR6	MYCBP	ARP6_1|ARP6_2|ARP6_3	2|0|1	12|3|13|0|3|12|18|9|0	0.0	0.00	-0.03	0.40	0.181908550296
NUFIP1	STK38L	NUFIP_1|NUFIP_2	8|15	23|15|49|6|14|24|24|18|0	0.0	0.00	1.65	1.24	0.184527911678
NUFIP1	TUBA1B	NUFIP_1|NUFIP_2	14|24	14|69|168|3|5|22|33|23|14	0.0	0.00	0.43	1.19	0.189314467862
NUFIP1	TUBA1C	NUFIP_1|NUFIP_2	14|23	13|69|167|3|3|24|29|20|13	0.0	0.00	0.73	1.08	0.191361429491
ZNHIT1	HSPA8	ZnF.HIT1_1|ZnF.HIT1_2	31|1	18|65|42|0|14|19|19|16|21	0.0	0.00	-0.09	1.08	0.197950201285
NUFIP1	TUBA8	NUFIP_1|NUFIP_2	9|18	7|30|65|0|1|20|20|13|10	0.0	0.00	0.72	1.16	0.206241037967
ACTR6	PCBP2	ARP6_1|ARP6_2|ARP6_3	5|0|1	12|17|9|2|7|2|5|1|5	0.0	0.00	0.38	0.99	0.212246922137
ACTR6	EEF2	ARP6_1|ARP6_2|ARP6_3	7|0|3	12|0|2|1|2|9|6|3|3	0.0	0.00	0.53	1.40	0.212595844714
NUFIP1	TUBA1A	NUFIP_1|NUFIP_2	18|19	10|67|166|3|3|19|28|18|11	0.0	0.00	0.75	1.30	0.21271936131
NUFIP1	TUBA4A	NUFIP_1|NUFIP_2	13|22	8|40|75|0|2|20|20|17|11	0.0	0.00	0.67	1.17	0.217723271888
C20orf20	HNRNPK	MRGBP_1|MRGBP_2	2|11	17|147|13|2|15|12|11|7|18	0.0	0.00	-0.31	0.86	0.217991065869
NUFIP1	KIF11	NUFIP_1|NUFIP_2	9|5	83|31|47|25|53|140|337|223|0	0.0	0.00	-0.36	0.89	0.220482453754
NUFIP1	HSPA2	NUFIP_1|NUFIP_2	7|8	6|34|17|0|5|7|8|4|8	0.0	0.00	0.88	0.91	0.220677447654
ACTR6	EEF1A1	ARP6_1|ARP6_2|ARP6_3	35|0|13	72|9|28|0|4|15|7|18|24	0.0	0.00	0.89	1.19	0.221534354271
VPS72	TUBA4A	YL1_1|YL1_2	22|1	8|40|75|0|2|20|20|17|11	0.0	0.00	0.11	0.95	0.22231733461
ACTR6	ELAVL1	ARP6_1|ARP6_2|ARP6_3	7|0|1	5|8|0|0|5|2|1|2|7	0.0	0.00	0.27	0.70	0.225199229847
ACTR6	EIF4B	ARP6_1|ARP6_2|ARP6_3	1|2|2	18|7|9|1|0|65|37|60|1	0.0	0.00	-0.25	0.89	0.225495351647
ZNHIT1	THRAP3	ZnF.HIT1_1|ZnF.HIT1_2	2|3	20|53|0|0|1|50|33|51|3	0.0	0.00	-0.32	0.79	0.227169415999
ACTR6	EEF1A2	ARP6_1|ARP6_2|ARP6_3	21|0|8	40|6|18|0|0|8|5|3|12	0.0	0.00	0.82	1.04	0.228500545307
ACTR8	HNRNPH1	ARP8_1|ARP8_2	2|1	12|47|8|0|5|12|43|30|7	0.0	0.00	-0.68	0.60	0.228602352255
NUFIP1	HNRNPU	NUFIP_1|NUFIP_2	4|2	41|6|1|0|0|47|46|85|4	0.0	0.00	-0.16	0.70	0.231298414088
ACTR6	SNRPD1	ARP6_1|ARP6_2|ARP6_3	21|0|9	3|4|7|0|2|9|36|25|5	0.0	0.00	1.10	1.68	0.234195395193
NUFIP1	EEF1A2	NUFIP_1|NUFIP_2	4|2	40|6|18|0|0|8|5|3|12	0.0	0.00	-0.27	0.45	0.239425698198
NUFIP1	THRAP3	NUFIP_1|NUFIP_2	16|11	20|53|0|0|1|50|33|51|3	0.0	0.00	1.23	1.52	0.23973854823
NUFIP1	SPTBN1	NUFIP_1|NUFIP_2	2|1	11|8|6|0|1|11|3|3|0	0.0	0.01	-0.27	0.44	0.242227818868
ZNHIT1	HSPA5	ZnF.HIT1_1|ZnF.HIT1_2	18|1	12|31|8|0|3|21|6|6|8	0.0	0.00	0.71	1.00	0.245734166915
ACTR6	TUBB2C	ARP6_1|ARP6_2|ARP6_3	143|1|4	23|30|62|5|7|38|39|37|7	0.0	0.00	1.69	2.14	0.246993980536
ACTR6	ERH	ARP6_1|ARP6_2|ARP6_3	8|8|0	4|6|0|0|3|6|9|16|1	0.0	0.00	1.42	1.35	0.249464302539
ZNHIT1	EEF1A1	ZnF.HIT1_1|ZnF.HIT1_2	32|2	72|9|28|0|4|15|7|18|24	0.0	0.00	1.01	1.34	0.251487522237
ZNHIT1	TUBB3	ZnF.HIT1_1|ZnF.HIT1_2	12|1	16|15|38|3|3|18|26|20|5	0.0	0.00	-0.20	0.70	0.251925618427
NUFIP1	HSPA5	NUFIP_1|NUFIP_2	8|4	12|31|8|0|3|21|6|6|8	0.0	0.00	0.07	1.09	0.252527417861
ACTR6	ALDOC	ARP6_1|ARP6_2|ARP6_3	1|0|1	4|0|0|0|0|0|0|0|0	0.0	0.09	0.63	1.57	0.253486747333
NUFIP1	HNRNPH1	NUFIP_1|NUFIP_2	19|15	12|47|8|0|5|12|43|30|7	0.0	0.00	1.20	1.37	0.253896124726
ACTR8	TUBA4A	ARP8_1|ARP8_2	1|14	8|40|75|0|2|20|20|17|11	0.0	0.00	-0.26	0.87	0.257366174471
ACTR6	TUBB2B	ARP6_1|ARP6_2|ARP6_3	128|1|4	23|21|47|4|5|34|35|34|6	0.0	0.00	1.69	2.10	0.257742256064
C20orf20	SNRPD1	MRGBP_1|MRGBP_2	1|3	3|4|7|0|2|9|36|25|5	0.0	0.00	-0.47	0.42	0.259785381542
ZNHIT1	STK38L	ZnF.HIT1_1|ZnF.HIT1_2	9|1	23|15|49|6|14|24|24|18|0	0.0	0.00	0.00	0.59	0.262361236376
VPS72	STK38	YL1_1|YL1_2	24|4	151|129|151|81|123|49|74|41|0	0.0	0.00	-0.96	0.98	0.262723393342
ACTR6	PRMT5	ARP6_1|ARP6_2|ARP6_3	25|7|5	32|10|115|1|7|154|178|165|0	0.0	0.00	1.01	1.77	0.263245381775
VPS72	HSPA1L	YL1_1|YL1_2	2|4	4|34|17|0|3|4|14|18|8	0.0	0.02	-0.72	0.62	0.264722648469
ACTR6	TUBB	ARP6_1|ARP6_2|ARP6_3	171|1|8	27|34|75|4|7|45|42|49|6	0.0	0.00	1.68	2.28	0.265991612065
SRCAP	MYO1C	SRCAP_1|SRCAP_2	1|0	0|0|0|0|0|2|0|0|0	0.0	0.30	0.24	0.70	0.268297369104
ACTR6	PRSS1	ARP6_1|ARP6_2|ARP6_3	0|1|1	1|0|0|1|0|0|2|1|2	0.0	0.00	2.35	0.70	0.26870702993
C20orf20	KIF11	MRGBP_1|MRGBP_2	12|5	83|31|47|25|53|140|337|223|0	0.0	0.00	-0.26	1.04	0.270149195381
ZNHIT1	TUBB2B	ZnF.HIT1_1|ZnF.HIT1_2	19|2	23|21|47|4|5|34|35|34|6	0.0	0.00	-0.23	0.87	0.270446940249
ZNHIT1	HSPA2	ZnF.HIT1_1|ZnF.HIT1_2	10|1	6|34|17|0|5|7|8|4|8	0.0	0.00	0.30	0.72	0.272085693646
ACTR6	PCBP1	ARP6_1|ARP6_2|ARP6_3	6|1|5	12|30|17|1|7|1|5|2|13	0.0	0.00	1.27	2.20	0.272489277418
ACTR8	TUBB3	ARP8_1|ARP8_2	1|10	16|15|38|3|3|18|26|20|5	0.0	0.00	-0.29	0.59	0.275718720399
ZNHIT1	TUBB	ZnF.HIT1_1|ZnF.HIT1_2	27|3	27|34|75|4|7|45|42|49|6	0.0	0.00	-0.23	1.21	0.275873232859
C20orf20	PCBP2	MRGBP_1|MRGBP_2	1|2	12|17|9|2|7|2|5|1|5	0.0	0.00	0.38	0.81	0.279316416377
C20orf20	TUBB3	MRGBP_1|MRGBP_2	9|3	16|15|38|3|3|18|26|20|5	0.0	0.00	-0.29	0.73	0.279348955628
VPS72	TUBB3	YL1_1|YL1_2	25|2	16|15|38|3|3|18|26|20|5	0.0	0.00	0.48	1.12	0.279943366004
C20orf20	EEF1A1	MRGBP_1|MRGBP_2	4|10	72|9|28|0|4|15|7|18|24	0.0	0.00	-0.18	0.99	0.280108052478
NUFIP1	CLTC	NUFIP_1|NUFIP_2	1|1	0|0|7|0|0|0|0|0|0	0.0	0.01	-0.39	0.64	0.280840245079
C20orf20	TUBA1C	MRGBP_1|MRGBP_2	27|8	13|69|167|3|3|24|29|20|13	0.0	0.00	0.63	1.00	0.281825168194
NUFIP1	WDR77	NUFIP_1|NUFIP_2	10|2	34|2|55|0|2|100|167|99|0	0.0	0.00	0.50	1.19	0.282159011813
ACTR8	KIF11	ARP8_1|ARP8_2	31|22	83|31|47|25|53|140|337|223|0	0.0	0.00	0.62	1.78	0.283197779707
ACTR6	WDR77	ARP6_1|ARP6_2|ARP6_3	19|1|5	34|2|55|0|2|100|167|99|0	0.0	0.00	1.04	2.31	0.283605849623
ZNHIT1	STK38	ZnF.HIT1_1|ZnF.HIT1_2	68|11	151|129|151|81|123|49|74|41|0	0.0	0.00	0.66	1.82	0.285806268847
ACTR6	HSPA6	ARP6_1|ARP6_2|ARP6_3	26|3|1	4|38|11|0|3|7|10|29|7	0.0	0.00	0.27	1.15	0.28592832543
C20orf20	STK38L	MRGBP_1|MRGBP_2	4|8	23|15|49|6|14|24|24|18|0	0.0	0.00	0.24	0.90	0.286953125023
ACTR6	KIF11	ARP6_1|ARP6_2|ARP6_3	57|3|4	83|31|47|25|53|140|337|223|0	0.0	0.00	0.37	1.79	0.287197397725
NUFIP1	TUBB2C	NUFIP_1|NUFIP_2	50|25	23|30|62|5|7|38|39|37|7	0.0	0.00	1.08	1.85	0.287375831337
PIH1D1	KIF11	FLJ20643	1	83|31|47|25|53|140|337|223|0	0.0	0.00	-0.66	0.00	0.287565103634
TP53	KIF11	p53	2	83|31|47|25|53|140|337|223|0	0.0	0.00	-0.61	0.38	0.287596862416
ACTR6	TUBB3	ARP6_1|ARP6_2|ARP6_3	81|1|4	16|15|38|3|3|18|26|20|5	0.0	0.00	1.93	2.12	0.287622369265
TP53	WDR77	p53	1	34|2|55|0|2|100|167|99|0	0.0	0.00	-0.40	0.00	0.287817826223
INO80D	KIF11	FLJ20309	1	83|31|47|25|53|140|337|223|0	0.0	0.00	-0.66	0.27	0.287844722176
ZNHIT2	TUBB	ZnF.HIT2	1	27|34|75|4|7|45|42|49|6	0.0	0.00	-0.82	0.24	0.288533409864
ZNHIT2	HNRNPK	ZnF.HIT2	1	17|147|13|2|15|12|11|7|18	0.0	0.00	-0.71	0.00	0.288645620929
ZNHIT2	MAP1B	ZnF.HIT2	1	0|0|0|0|0|89|50|157|0	0.0	0.00	-0.52	0.31	0.288661567372
ZNHIT2	TUBB2C	ZnF.HIT2	1	23|30|62|5|7|38|39|37|7	0.0	0.00	-0.80	0.34	0.288693689807
ZNHIT2	TUBB2B	ZnF.HIT2	1	23|21|47|4|5|34|35|34|6	0.0	0.00	-0.80	0.00	0.289033594061
RUVBL1	KIF11	TIP49a	3	83|31|47|25|53|140|337|223|0	0.0	0.00	-0.56	0.47	0.289062333781
RUVBL2	STK38	TIP49b	4	151|129|151|81|123|49|74|41|0	0.0	0.00	-1.58	0.48	0.28914277514
C20orf20	HIST1H2AD	MRGBP_1|MRGBP_2	1|2	4|6|4|2|3|3|3|3|2	0.0	0.00	-0.11	0.52	0.289250935936
